date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Clark LLC,14.3,7.15,Dining
2023-01-09,Swanson PLC,26.58,26.58,Entertainment
2023-01-16,Wise-Flowers,252.65,252.65,Home
2023-01-17,Target,103.11,103.11,Groceries
2023-01-20,Apple,265.35,265.35,Electronics
2023-01-21,Apple,925.56,308.52,Electronics
2023-01-23,Adidas,162.03,162.03,Clothing
2023-01-25,Adidas,80.16,80.16,Clothing
2023-01-26,"Chapman, Stevens and Higgins",14.49,14.49,Dining
2023-01-28,H&M,37.97,37.97,Clothing
2023-01-30,Delta Airlines,174.57,58.19,Travel
2023-02-02,McDonald's,22.92,22.92,Dining
2023-02-03,Walgreens,87.87,29.29,Health
2023-02-06,"Brown, Snow and Miller",34.04,34.04,Health
2023-02-09,Hogan-Mccormick,263.2,87.73,Travel
2023-02-10,Starbucks,28.98,28.98,Dining
2023-02-12,"Simon, Wu and Rivera",100.89,100.89,Clothing
2023-02-13,McDonald's,28.05,28.05,Dining
2023-02-19,Aguilar-Finley,53.57,17.86,Dining
2023-02-21,"Bennett, Mcgee and Brown",36.58,36.58,Groceries
2023-02-22,Walgreens,62.46,62.46,Health
2023-02-23,Riley LLC,195.33,195.33,Electronics
2023-02-24,Apple,250.5,250.5,Electronics
2023-03-02,Walker-Garcia,58.53,58.53,Clothing
2023-03-03,Welch-Hunter,862.73,862.73,Electronics
2023-03-04,Uber,121.42,121.42,Travel
2023-03-07,Osborne-Atkinson,96.93,96.93,Health
2023-03-08,Griffin-Morton,92.69,92.69,Health
2023-03-12,Castro Group,53.21,53.21,Dining
2023-03-20,Nike,92.1,92.1,Clothing
2023-03-23,Nike,79.7,79.7,Clothing
2023-03-31,CVS,68.36,68.36,Health
