date,business_name,amount_of_deal,amount_paid,category
2023-01-03,IKEA,256.2,256.2,Home
2023-01-09,"Owens, Ortiz and Brennan",56.72,56.72,Entertainment
2023-01-15,Walker-Pollard,31.68,31.68,Entertainment
2023-01-19,Adidas,123.35,123.35,Clothing
2023-01-28,Walgreens,36.28,36.28,Health
2023-01-29,Starbucks,51.09,51.09,Dining
2023-01-30,Walmart,140.93,140.93,Groceries
2023-02-01,Uber,334.96,334.96,Travel
2023-02-09,"Morris, Oliver and Moss",98.16,98.16,Health
2023-02-10,Gibson LLC,106.98,35.66,Clothing
2023-02-13,Ellison-Taylor,280.8,280.8,Electronics
2023-02-17,Nike,129.08,129.08,Clothing
2023-02-21,H&M,157.53,52.51,Clothing
2023-02-22,IKEA,331.19,165.59,Home
2023-02-24,Uber,221.71,221.71,Travel
2023-02-26,Green-Hernandez,658.51,658.51,Electronics
2023-03-04,Zara,36.91,36.91,Clothing
2023-03-05,Uber,119.66,39.89,Travel
2023-03-09,"Mcconnell, Harding and Ford",961.29,961.29,Electronics
2023-03-10,Zara,45.63,45.63,Clothing
2023-03-11,Edwards Inc,398.75,398.75,Home
2023-03-12,Nike,70.86,70.86,Clothing
2023-03-13,Uber,194.42,194.42,Travel
2023-03-14,H&M,34.2,34.2,Clothing
2023-03-17,Walgreens,58.42,29.21,Health
2023-03-19,Long Ltd,68.19,68.19,Health
2023-03-20,IKEA,44.02,22.01,Home
2023-03-23,Adidas,31.0,31.0,Clothing
2023-03-26,"Rojas, Mcpherson and Hughes",45.56,45.56,Health
2023-03-29,Uber,484.41,484.41,Travel
2023-03-31,Zara,121.32,121.32,Clothing
