date,income,expense,balance,description
2023-01-02,6978.11,0.0,14642.37,Salary
2023-01-02,0.0,81.94,14560.43,Bill Payment
2023-01-03,0.0,57.23,14503.2,ATM Withdrawal
2023-01-04,0.0,78.27,14424.93,ATM Withdrawal
2023-01-05,0.0,108.81,14316.12,ATM Withdrawal
2023-01-07,0.0,83.95,14232.17,Bill Payment
2023-01-08,0.0,121.81,14110.36,Wire Transfer
2023-01-09,0.0,133.53,13976.83,ATM Withdrawal
2023-01-12,0.0,87.55,13889.28,Wire Transfer
2023-01-22,0.0,87.06,13802.22,Bill Payment
2023-01-23,0.0,142.71,13659.51,Bill Payment
2023-01-24,7.61,0.0,13667.12,Interest Payment
2023-01-24,0.0,129.19,13537.93,Wire Transfer
2023-01-28,0.0,2856.2,23213.38,Credit Card Payment
2023-02-01,0.0,26.51,13511.42,Bill Payment
2023-02-02,7109.49,0.0,20620.91,Salary
2023-02-06,0.0,33.39,20587.52,Bill Payment
2023-02-15,0.0,137.69,20449.83,ATM Withdrawal
2023-02-18,0.0,64.71,20385.12,Bill Payment
2023-02-24,4.93,0.0,20390.05,Interest Payment
2023-02-24,0.0,54.91,20335.14,ATM Withdrawal
2023-02-28,0.0,92.19,20242.95,Bill Payment
2023-02-28,0.0,1817.37,21396.01,Credit Card Payment
2023-03-01,0.0,134.09,20108.86,ATM Withdrawal
2023-03-02,7021.91,0.0,27130.77,Salary
2023-03-02,0.0,139.47,26991.3,ATM Withdrawal
2023-03-03,0.0,149.72,26841.58,Wire Transfer
2023-03-06,0.0,80.92,26760.66,ATM Withdrawal
2023-03-07,0.0,112.32,26648.34,ATM Withdrawal
2023-03-08,0.0,96.12,26552.22,Bill Payment
2023-03-10,0.0,87.16,26465.06,Wire Transfer
2023-03-16,0.0,139.17,26325.89,ATM Withdrawal
2023-03-19,0.0,108.15,26217.74,Wire Transfer
2023-03-21,0.0,30.1,26187.64,ATM Withdrawal
2023-03-24,7.29,0.0,26194.93,Interest Payment
2023-03-24,0.0,96.38,26098.55,Wire Transfer
2023-03-25,0.0,28.97,26069.58,Bill Payment
2023-03-28,0.0,2233.15,19162.86,Credit Card Payment
2023-04-28,0.0,436.86,18726.0,Credit Card Payment
