date,income,expense,balance,description
2023-01-01,0.0,89.96,2525.41,ATM Withdrawal
2023-01-03,0.0,64.96,2460.45,ATM Withdrawal
2023-01-05,3494.91,0.0,5955.36,Salary
2023-01-17,0.0,21.19,5934.17,Bill Payment
2023-01-19,0.0,113.76,5820.41,Wire Transfer
2023-01-23,5.44,0.0,5825.85,Interest Payment
2023-01-25,0.0,21.83,5804.02,Bill Payment
2023-01-27,0.0,60.07,5743.95,Bill Payment
2023-01-28,0.0,1247.4,9861.14,Credit Card Payment
2023-01-30,0.0,61.23,5682.72,ATM Withdrawal
2023-02-02,0.0,113.58,5569.14,Loan Payment
2023-02-04,0.0,103.88,5465.26,ATM Withdrawal
2023-02-05,3594.09,0.0,9059.35,Salary
2023-02-05,0.0,122.96,8936.39,Bill Payment
2023-02-07,0.0,87.28,8849.11,ATM Withdrawal
2023-02-08,0.0,55.3,8793.81,Bill Payment
2023-02-12,0.0,26.93,8766.88,ATM Withdrawal
2023-02-14,0.0,93.32,8673.56,Loan Payment
2023-02-16,0.0,27.11,8646.45,Bill Payment
2023-02-22,0.0,143.09,8503.36,Bill Payment
2023-02-23,7.48,0.0,8510.84,Interest Payment
2023-02-24,0.0,30.4,8480.44,ATM Withdrawal
2023-02-26,0.0,69.83,8410.61,ATM Withdrawal
2023-02-28,0.0,27.01,8383.6,ATM Withdrawal
2023-02-28,0.0,1239.08,8622.06,Credit Card Payment
2023-03-03,0.0,102.66,8280.94,ATM Withdrawal
2023-03-05,3519.08,0.0,11800.02,Salary
2023-03-05,0.0,78.06,11721.96,Bill Payment
2023-03-06,0.0,117.11,11604.85,Bill Payment
2023-03-07,0.0,74.97,11529.88,Bill Payment
2023-03-10,0.0,66.24,11463.64,Loan Payment
2023-03-13,0.0,120.82,11342.82,ATM Withdrawal
2023-03-23,5.43,0.0,11348.25,Interest Payment
2023-03-23,0.0,142.94,11205.31,Loan Payment
2023-03-27,0.0,44.35,11160.96,Bill Payment
2023-03-28,0.0,1842.17,6779.89,Credit Card Payment
2023-03-31,0.0,52.42,11108.54,Loan Payment
2023-04-28,0.0,273.43,6506.46,Credit Card Payment
2023-05-28,0.0,273.43,6233.03,Credit Card Payment
