date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Walgreens,57.08,57.08,Health
2023-01-03,Starbucks,57.85,57.85,Dining
2023-01-04,Zara,44.04,14.68,Clothing
2023-01-06,Target,132.47,132.47,Groceries
2023-01-07,Young-Smith,94.18,94.18,Clothing
2023-01-08,Adams-Payne,36.04,36.04,Dining
2023-01-14,Pope-Miller,56.17,56.17,Health
2023-01-18,Rogers-Pena,15.56,15.56,Dining
2023-01-24,Starbucks,47.02,47.02,Dining
2023-01-26,Walmart,84.87,28.29,Groceries
2023-01-27,Target,48.91,48.91,Groceries
2023-01-28,Jones-Conner,81.63,81.63,Entertainment
2023-01-29,Walmart,72.17,72.17,Groceries
2023-01-31,Williams-Haley,165.33,165.33,Clothing
2023-02-02,Delta Airlines,347.9,115.97,Travel
2023-02-03,Delta Airlines,218.19,218.19,Travel
2023-02-04,Carson PLC,132.59,44.2,Home
2023-02-05,Uber,229.09,76.36,Travel
2023-02-09,Amazon,227.41,227.41,Electronics
2023-02-10,Johnson PLC,780.4,780.4,Electronics
2023-02-11,Apple,896.85,896.85,Electronics
2023-02-12,CVS,73.54,36.77,Health
2023-02-13,Goodman Inc,17.53,17.53,Dining
2023-02-18,Johnson-Gonzalez,52.85,52.85,Dining
2023-02-20,Uber,469.79,469.79,Travel
2023-02-23,Adidas,74.01,74.01,Clothing
2023-02-26,Apple,379.15,379.15,Electronics
2023-03-01,Walgreens,52.52,52.52,Health
2023-03-03,Holloway Inc,361.57,361.57,Home
2023-03-04,Adidas,77.75,77.75,Clothing
2023-03-09,Target,121.33,121.33,Groceries
2023-03-11,Delta Airlines,102.82,34.27,Travel
2023-03-15,Target,122.73,40.91,Groceries
2023-03-16,H&M,190.36,190.36,Clothing
2023-03-18,Adidas,175.91,175.91,Clothing
2023-03-25,Target,93.45,93.45,Groceries
2023-03-26,Carrillo-Small,55.81,55.81,Home
2023-03-27,Starbucks,37.69,37.69,Dining
2023-03-29,Apple,273.33,273.33,Electronics
