date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Target,115.26,115.26,Groceries
2023-01-04,Target,60.76,60.76,Groceries
2023-01-06,Target,90.04,30.01,Groceries
2023-01-20,CVS,92.8,92.8,Health
2023-01-21,Amazon,935.46,311.82,Electronics
2023-01-23,Amazon,542.13,542.13,Electronics
2023-01-25,IKEA,266.8,88.93,Home
2023-01-27,"Stewart, Cantu and Jimenez",234.91,117.45,Electronics
2023-01-28,Delta Airlines,386.57,386.57,Travel
2023-01-29,Wilson-Patrick,60.44,60.44,Entertainment
2023-01-31,Starbucks,29.16,29.16,Dining
2023-02-02,CVS,12.27,12.27,Health
2023-02-04,Walker-Anderson,26.95,13.47,Dining
2023-02-08,Amazon,772.67,772.67,Electronics
2023-02-10,CVS,12.43,4.14,Health
2023-02-12,"Stanley, Oconnor and Banks",588.21,588.21,Electronics
2023-02-13,Adidas,40.72,20.36,Clothing
2023-02-19,"Yoder, Griffith and Coleman",64.79,64.79,Groceries
2023-02-22,Apple,960.02,960.02,Electronics
2023-02-23,McDonald's,40.29,20.14,Dining
2023-02-24,Delta Airlines,179.74,179.74,Travel
2023-02-25,Colon-Clark,81.98,81.98,Clothing
2023-02-26,CVS,64.69,32.34,Health
2023-03-04,"Martin, Garcia and Edwards",47.83,47.83,Dining
2023-03-05,"Alexander, Monroe and Hughes",26.1,26.1,Entertainment
2023-03-08,Byrd-Miller,48.72,24.36,Health
2023-03-10,Nike,44.42,44.42,Clothing
2023-03-11,Starbucks,57.97,57.97,Dining
2023-03-13,Amazon,180.4,180.4,Electronics
2023-03-15,Adidas,69.08,69.08,Clothing
2023-03-18,Robbins-Yates,436.97,218.49,Electronics
2023-03-22,Amazon,508.98,508.98,Electronics
2023-03-23,"Harrell, Hawkins and Hancock",178.41,89.2,Home
2023-03-26,Thomas Inc,124.05,62.02,Groceries
2023-03-28,Walgreens,97.92,97.92,Health
2023-03-29,Nike,176.43,176.43,Clothing
