date,income,expense,balance,description
2023-01-02,4502.38,0.0,6594.06,Salary
2023-01-03,0.0,36.52,6557.54,Bill Payment
2023-01-06,0.0,107.24,6450.3,ATM Withdrawal
2023-01-08,0.0,101.92,6348.38,ATM Withdrawal
2023-01-10,0.0,116.62,6231.76,ATM Withdrawal
2023-01-11,0.0,55.15,6176.61,Wire Transfer
2023-01-13,0.0,41.83,6134.78,Bill Payment
2023-01-14,0.0,99.31,6035.47,ATM Withdrawal
2023-01-15,0.0,69.59,5965.88,ATM Withdrawal
2023-01-16,0.0,20.53,5945.35,ATM Withdrawal
2023-01-19,0.0,45.26,5900.09,ATM Withdrawal
2023-01-20,0.0,139.52,5760.57,Bill Payment
2023-01-25,5.58,0.0,5766.15,Interest Payment
2023-01-27,0.0,126.55,5639.6,Bill Payment
2023-01-28,0.0,2311.0,10642.72,Credit Card Payment
2023-01-31,0.0,75.51,5564.09,ATM Withdrawal
2023-02-02,4660.03,0.0,10224.12,Salary
2023-02-04,0.0,145.81,10078.31,Bill Payment
2023-02-06,0.0,66.14,10012.17,Wire Transfer
2023-02-07,0.0,121.56,9890.61,ATM Withdrawal
2023-02-08,0.0,105.56,9785.05,Wire Transfer
2023-02-09,0.0,130.26,9654.79,ATM Withdrawal
2023-02-10,0.0,38.33,9616.46,Loan Payment
2023-02-15,0.0,91.74,9524.72,ATM Withdrawal
2023-02-20,0.0,87.67,9437.05,ATM Withdrawal
2023-02-22,0.0,29.13,9407.92,Bill Payment
2023-02-24,0.0,147.93,9259.99,ATM Withdrawal
2023-02-25,4.27,0.0,9264.26,Interest Payment
2023-02-28,0.0,1802.23,8840.49,Credit Card Payment
2023-03-02,4650.63,0.0,13914.89,Salary
2023-03-02,0.0,109.74,13805.15,Wire Transfer
2023-03-03,0.0,118.81,13686.34,Bill Payment
2023-03-07,0.0,27.53,13658.81,ATM Withdrawal
2023-03-08,0.0,144.04,13514.77,ATM Withdrawal
2023-03-14,0.0,110.86,13403.91,Bill Payment
2023-03-15,0.0,75.45,13328.46,Bill Payment
2023-03-19,0.0,74.01,13254.45,ATM Withdrawal
2023-03-20,0.0,65.85,13188.6,Bill Payment
2023-03-21,0.0,118.11,13070.49,ATM Withdrawal
2023-03-22,0.0,81.3,12989.19,Bill Payment
2023-03-25,8.57,0.0,12997.76,Interest Payment
2023-03-27,0.0,44.04,12953.72,Bill Payment
2023-03-28,0.0,2764.39,6076.1,Credit Card Payment
2023-04-28,0.0,93.53,5982.57,Credit Card Payment
2023-05-28,0.0,73.49,5909.08,Credit Card Payment
