date,business_name,amount_of_deal,amount_paid,category
2023-01-03,H&M,162.36,162.36,Clothing
2023-01-07,Smith Inc,263.02,263.02,Home
2023-01-12,CVS,10.72,10.72,Health
2023-01-13,IKEA,177.5,177.5,Home
2023-01-16,Gonzalez-Hawkins,799.84,799.84,Electronics
2023-01-17,McDonald's,47.32,23.66,Dining
2023-01-22,CVS,50.38,50.38,Health
2023-01-23,Target,87.49,87.49,Groceries
2023-01-24,Amazon,102.11,102.11,Electronics
2023-01-25,"Clark, Taylor and Gregory",85.94,85.94,Health
2023-01-31,CVS,38.85,38.85,Health
2023-02-02,"Parrish, Boyer and Bell",22.3,22.3,Health
2023-02-03,Walmart,79.59,79.59,Groceries
2023-02-04,Brown Ltd,198.8,198.8,Electronics
2023-02-06,Walmart,98.82,98.82,Groceries
2023-02-07,IKEA,372.85,372.85,Home
2023-02-08,Walgreens,56.35,28.18,Health
2023-02-09,Bridges-Arnold,268.61,268.61,Home
2023-02-11,"Chapman, Anderson and Robertson",470.25,235.12,Travel
2023-02-14,Starbucks,13.38,13.38,Dining
2023-02-15,"Hernandez, Green and Rosario",38.15,38.15,Clothing
2023-02-20,"Glass, Nguyen and Coffey",191.3,191.3,Clothing
2023-02-23,Amazon,296.71,296.71,Electronics
2023-02-24,Myers-Kramer,155.72,155.72,Clothing
2023-02-26,Delta Airlines,474.68,474.68,Travel
2023-02-28,McDonald's,15.72,15.72,Dining
2023-03-07,CVS,54.84,54.84,Health
2023-03-10,Walmart,110.42,55.21,Groceries
2023-03-13,IKEA,242.22,121.11,Home
2023-03-14,CVS,22.24,22.24,Health
2023-03-19,H&M,88.7,88.7,Clothing
2023-03-24,Target,53.82,53.82,Groceries
2023-03-26,Nike,188.49,188.49,Clothing
2023-03-30,"Werner, Allen and Thomas",109.23,36.41,Travel
2023-03-31,CVS,57.83,57.83,Health
