date,income,expense,balance,description
2023-01-03,6151.88,0.0,14752.2,Salary
2023-01-04,0.0,75.78,14676.42,Bill Payment
2023-01-06,0.0,94.39,14582.03,Bill Payment
2023-01-08,0.0,42.39,14539.64,ATM Withdrawal
2023-01-09,0.0,44.13,14495.51,Wire Transfer
2023-01-10,0.0,99.73,14395.78,Wire Transfer
2023-01-20,0.0,86.4,14309.38,Wire Transfer
2023-01-22,3.83,0.0,14313.21,Interest Payment
2023-01-24,0.0,73.32,14239.89,ATM Withdrawal
2023-01-26,0.0,130.5,14109.39,Bill Payment
2023-01-27,0.0,78.73,14030.66,Bill Payment
2023-01-28,0.0,90.14,13940.52,Wire Transfer
2023-01-28,0.0,1512.03,23576.18,Credit Card Payment
2023-02-01,0.0,74.65,13865.87,Bill Payment
2023-02-03,6225.65,0.0,20091.52,Salary
2023-02-06,0.0,122.99,19968.53,Bill Payment
2023-02-08,0.0,105.24,19863.29,Bill Payment
2023-02-14,0.0,88.1,19775.19,ATM Withdrawal
2023-02-19,0.0,118.64,19656.55,Bill Payment
2023-02-20,0.0,105.54,19551.01,ATM Withdrawal
2023-02-22,9.6,0.0,19560.61,Interest Payment
2023-02-27,0.0,92.52,19468.09,ATM Withdrawal
2023-02-28,0.0,1576.5,21999.68,Credit Card Payment
2023-03-03,6147.48,0.0,25615.57,Salary
2023-03-03,0.0,98.01,25517.56,ATM Withdrawal
2023-03-10,0.0,148.11,25369.45,Bill Payment
2023-03-17,0.0,68.39,25301.06,ATM Withdrawal
2023-03-18,0.0,48.04,25253.02,ATM Withdrawal
2023-03-22,4.26,0.0,25257.28,Interest Payment
2023-03-23,0.0,142.2,25115.08,ATM Withdrawal
2023-03-24,0.0,26.87,25088.21,Loan Payment
2023-03-28,0.0,1339.87,20659.81,Credit Card Payment
2023-04-28,0.0,125.43,20534.38,Credit Card Payment
2023-05-28,0.0,45.29,20489.09,Credit Card Payment
