date,income,expense,balance,description
2023-01-02,0.0,86.23,4566.28,Bill Payment
2023-01-03,5450.06,0.0,10016.34,Salary
2023-01-09,0.0,77.93,9938.41,Wire Transfer
2023-01-10,0.0,53.09,9885.32,Bill Payment
2023-01-12,0.0,127.52,9757.8,Bill Payment
2023-01-16,0.0,129.54,9628.26,Loan Payment
2023-01-19,0.0,86.84,9541.42,Bill Payment
2023-01-20,0.0,78.68,9462.74,Bill Payment
2023-01-23,0.0,46.93,9415.81,Bill Payment
2023-01-26,4.74,0.0,9420.55,Interest Payment
2023-01-28,0.0,3329.08,16007.37,Credit Card Payment
2023-01-30,0.0,108.13,9312.42,ATM Withdrawal
2023-02-03,5618.37,0.0,14930.79,Salary
2023-02-05,0.0,118.49,14812.3,ATM Withdrawal
2023-02-07,0.0,41.28,14771.02,Bill Payment
2023-02-18,0.0,53.47,14717.55,Bill Payment
2023-02-22,0.0,91.78,14625.77,Bill Payment
2023-02-26,2.78,0.0,14628.55,Interest Payment
2023-02-28,0.0,3023.62,12983.75,Credit Card Payment
2023-03-02,0.0,140.53,14488.02,Wire Transfer
2023-03-03,5705.36,0.0,20193.38,Salary
2023-03-03,0.0,130.07,20063.31,ATM Withdrawal
2023-03-04,0.0,92.29,19971.02,ATM Withdrawal
2023-03-07,0.0,108.66,19862.36,ATM Withdrawal
2023-03-08,0.0,110.03,19752.33,Bill Payment
2023-03-10,0.0,81.05,19671.28,Wire Transfer
2023-03-11,0.0,74.51,19596.77,ATM Withdrawal
2023-03-15,0.0,88.38,19508.39,Wire Transfer
2023-03-16,0.0,21.72,19486.67,Bill Payment
2023-03-18,0.0,29.15,19457.52,ATM Withdrawal
2023-03-23,0.0,26.3,19431.22,Wire Transfer
2023-03-26,6.9,0.0,19438.12,Interest Payment
2023-03-26,0.0,101.67,19336.45,Bill Payment
2023-03-28,0.0,2171.19,10812.56,Credit Card Payment
2023-04-28,0.0,49.34,10763.22,Credit Card Payment
2023-05-28,0.0,49.34,10713.88,Credit Card Payment
