date,income,expense,balance,description
2023-01-02,0.0,102.31,7138.93,ATM Withdrawal
2023-01-03,3062.55,0.0,10201.48,Salary
2023-01-05,0.0,118.08,10083.4,ATM Withdrawal
2023-01-06,0.0,118.14,9965.26,ATM Withdrawal
2023-01-07,0.0,108.2,9857.06,Bill Payment
2023-01-08,0.0,71.38,9785.68,Bill Payment
2023-01-09,0.0,35.6,9750.08,Bill Payment
2023-01-10,0.0,89.24,9660.84,ATM Withdrawal
2023-01-17,0.0,76.64,9584.2,Bill Payment
2023-01-18,0.0,102.32,9481.88,Bill Payment
2023-01-20,0.0,120.47,9361.41,Bill Payment
2023-01-24,8.91,0.0,9370.32,Interest Payment
2023-01-26,0.0,132.35,9237.97,Wire Transfer
2023-01-28,0.0,1487.6,12341.85,Credit Card Payment
2023-02-01,0.0,28.04,9209.93,ATM Withdrawal
2023-02-03,3116.66,0.0,12326.59,Salary
2023-02-03,0.0,52.21,12274.38,Bill Payment
2023-02-06,0.0,114.09,12160.29,Bill Payment
2023-02-09,0.0,112.15,12048.14,ATM Withdrawal
2023-02-14,0.0,150.0,11898.14,ATM Withdrawal
2023-02-16,0.0,43.51,11854.63,Bill Payment
2023-02-18,0.0,67.36,11787.27,Bill Payment
2023-02-21,0.0,108.18,11679.09,Bill Payment
2023-02-24,3.3,0.0,11682.39,Interest Payment
2023-02-24,0.0,98.61,11583.78,Wire Transfer
2023-02-25,0.0,119.21,11464.57,ATM Withdrawal
2023-02-26,0.0,76.87,11387.7,Wire Transfer
2023-02-28,0.0,1545.46,10796.39,Credit Card Payment
2023-03-03,3137.37,0.0,14525.07,Salary
2023-03-06,0.0,128.77,14396.3,Bill Payment
2023-03-11,0.0,133.53,14262.77,ATM Withdrawal
2023-03-17,0.0,37.53,14225.24,Bill Payment
2023-03-18,0.0,46.21,14179.03,Bill Payment
2023-03-21,0.0,123.91,14055.12,Bill Payment
2023-03-24,8.41,0.0,14063.53,Interest Payment
2023-03-25,0.0,62.63,14000.9,ATM Withdrawal
2023-03-28,0.0,147.4,13853.5,Wire Transfer
2023-03-28,0.0,1929.36,8867.03,Credit Card Payment
2023-03-29,0.0,24.05,13829.45,Wire Transfer
2023-04-28,0.0,18.13,8848.9,Credit Card Payment
