date,income,expense,balance,description
2023-01-02,0.0,56.07,1819.38,Bill Payment
2023-01-03,0.0,114.75,1704.63,Bill Payment
2023-01-05,5052.29,0.0,6756.92,Salary
2023-01-07,0.0,106.17,6650.75,Bill Payment
2023-01-09,0.0,89.33,6561.42,ATM Withdrawal
2023-01-11,0.0,25.09,6536.33,ATM Withdrawal
2023-01-17,0.0,128.51,6407.82,Bill Payment
2023-01-21,5.45,0.0,6413.27,Interest Payment
2023-01-23,0.0,82.14,6331.13,ATM Withdrawal
2023-01-27,0.0,113.39,6217.74,Bill Payment
2023-01-28,0.0,2052.11,13302.69,Credit Card Payment
2023-02-01,0.0,90.86,6126.88,ATM Withdrawal
2023-02-02,0.0,56.94,6069.94,Bill Payment
2023-02-05,5073.25,0.0,11143.19,Salary
2023-02-06,0.0,26.13,11117.06,Bill Payment
2023-02-09,0.0,127.06,10990.0,Bill Payment
2023-02-12,0.0,34.11,10955.89,ATM Withdrawal
2023-02-15,0.0,45.0,10910.89,Bill Payment
2023-02-19,0.0,80.41,10830.48,ATM Withdrawal
2023-02-20,0.0,84.35,10746.13,Bill Payment
2023-02-21,7.85,0.0,10753.98,Interest Payment
2023-02-27,0.0,118.64,10635.34,Bill Payment
2023-02-28,0.0,112.2,10523.14,Bill Payment
2023-02-28,0.0,2122.58,11180.11,Credit Card Payment
2023-03-05,5157.65,0.0,15680.79,Salary
2023-03-06,0.0,58.08,15622.71,Bill Payment
2023-03-14,0.0,41.36,15581.35,Wire Transfer
2023-03-16,0.0,127.19,15454.16,Bill Payment
2023-03-18,0.0,25.11,15429.05,ATM Withdrawal
2023-03-19,0.0,21.43,15407.62,ATM Withdrawal
2023-03-21,8.99,0.0,15416.61,Interest Payment
2023-03-25,0.0,61.81,15354.8,Loan Payment
2023-03-28,0.0,2466.11,8714.0,Credit Card Payment
2023-04-28,0.0,116.8,8597.2,Credit Card Payment
