date,income,expense,balance,description
2023-01-02,3199.24,0.0,8943.64,Salary
2023-01-03,0.0,46.31,8897.33,Loan Payment
2023-01-05,0.0,46.11,8851.22,ATM Withdrawal
2023-01-10,0.0,99.26,8751.96,Bill Payment
2023-01-12,0.0,83.03,8668.93,Bill Payment
2023-01-19,0.0,40.38,8628.55,ATM Withdrawal
2023-01-20,7.5,0.0,8636.05,Interest Payment
2023-01-20,0.0,100.68,8535.37,ATM Withdrawal
2023-01-23,0.0,41.4,8493.97,Bill Payment
2023-01-25,0.0,35.27,8458.7,ATM Withdrawal
2023-01-28,0.0,2161.26,11433.77,Credit Card Payment
2023-01-29,0.0,114.93,8343.77,ATM Withdrawal
2023-01-30,0.0,98.61,8245.16,Bill Payment
2023-02-02,3193.14,0.0,11438.3,Salary
2023-02-04,0.0,119.18,11319.12,Bill Payment
2023-02-06,0.0,26.37,11292.75,Wire Transfer
2023-02-10,0.0,40.98,11251.77,ATM Withdrawal
2023-02-11,0.0,136.57,11115.2,Bill Payment
2023-02-14,0.0,47.56,11067.64,ATM Withdrawal
2023-02-20,4.24,0.0,11071.88,Interest Payment
2023-02-28,0.0,852.15,10581.62,Credit Card Payment
2023-03-02,3116.88,0.0,14188.76,Salary
2023-03-03,0.0,22.34,14166.42,ATM Withdrawal
2023-03-05,0.0,33.8,14132.62,ATM Withdrawal
2023-03-08,0.0,48.25,14084.37,ATM Withdrawal
2023-03-09,0.0,43.95,14040.42,Bill Payment
2023-03-14,0.0,42.87,13997.55,Bill Payment
2023-03-16,0.0,35.01,13962.54,ATM Withdrawal
2023-03-20,2.93,0.0,13965.47,Interest Payment
2023-03-25,0.0,26.89,13938.58,Bill Payment
2023-03-28,0.0,3204.91,7376.71,Credit Card Payment
2023-03-29,0.0,58.96,13879.62,Bill Payment
2023-03-30,0.0,148.35,13731.27,ATM Withdrawal
2023-03-31,0.0,136.24,13595.03,ATM Withdrawal
2023-04-28,0.0,389.25,6987.46,Credit Card Payment
2023-05-28,0.0,305.05,6682.41,Credit Card Payment
