date,income,expense,balance,description
2023-01-01,3520.25,0.0,10124.84,Salary
2023-01-01,0.0,49.22,10075.62,Bill Payment
2023-01-05,0.0,29.63,10045.99,Wire Transfer
2023-01-06,0.0,70.92,9975.07,Bill Payment
2023-01-07,0.0,108.48,9866.59,ATM Withdrawal
2023-01-09,0.0,43.54,9823.05,Bill Payment
2023-01-12,0.0,27.89,9795.16,ATM Withdrawal
2023-01-14,0.0,126.39,9668.77,ATM Withdrawal
2023-01-15,0.0,46.11,9622.66,ATM Withdrawal
2023-01-16,0.0,115.75,9506.91,ATM Withdrawal
2023-01-21,2.28,0.0,9509.19,Interest Payment
2023-01-22,0.0,22.75,9486.44,Wire Transfer
2023-01-23,0.0,31.0,9455.44,ATM Withdrawal
2023-01-24,0.0,130.19,9325.25,ATM Withdrawal
2023-01-26,0.0,67.0,9258.25,Bill Payment
2023-01-28,0.0,31.47,9226.78,Bill Payment
2023-01-28,0.0,1276.24,13756.52,Credit Card Payment
2023-02-01,3588.86,0.0,12815.64,Salary
2023-02-03,0.0,122.51,12693.13,ATM Withdrawal
2023-02-05,0.0,90.82,12602.31,ATM Withdrawal
2023-02-06,0.0,86.9,12515.41,Bill Payment
2023-02-10,0.0,132.56,12382.85,Wire Transfer
2023-02-17,0.0,58.48,12324.37,Bill Payment
2023-02-20,0.0,111.03,12213.34,Bill Payment
2023-02-21,7.61,0.0,12220.95,Interest Payment
2023-02-22,0.0,53.68,12167.27,Wire Transfer
2023-02-25,0.0,100.63,12066.64,Loan Payment
2023-02-28,0.0,42.16,12024.48,Bill Payment
2023-02-28,0.0,1453.0,12303.52,Credit Card Payment
2023-03-01,3525.8,0.0,15550.28,Salary
2023-03-07,0.0,101.33,15448.95,ATM Withdrawal
2023-03-08,0.0,124.82,15324.13,Bill Payment
2023-03-10,0.0,65.3,15258.83,Bill Payment
2023-03-20,0.0,125.63,15133.2,Loan Payment
2023-03-21,7.33,0.0,15140.53,Interest Payment
2023-03-23,0.0,107.77,15032.76,Bill Payment
2023-03-28,0.0,2962.59,9340.93,Credit Card Payment
2023-04-28,0.0,87.85,9253.08,Credit Card Payment
