date,income,expense,balance,description
2023-01-01,0.0,73.12,2948.88,ATM Withdrawal
2023-01-02,0.0,60.37,2888.51,Bill Payment
2023-01-03,3898.1,0.0,6786.61,Salary
2023-01-05,0.0,45.74,6740.87,Bill Payment
2023-01-06,0.0,140.46,6600.41,ATM Withdrawal
2023-01-10,0.0,34.28,6566.13,ATM Withdrawal
2023-01-11,0.0,125.55,6440.58,Bill Payment
2023-01-13,0.0,96.83,6343.75,ATM Withdrawal
2023-01-21,0.0,53.03,6290.72,Bill Payment
2023-01-25,7.06,0.0,6297.78,Interest Payment
2023-01-28,0.0,442.82,12095.43,Credit Card Payment
2023-01-29,0.0,43.71,6254.07,ATM Withdrawal
2023-02-01,0.0,43.5,6210.57,Wire Transfer
2023-02-02,0.0,149.39,6061.18,ATM Withdrawal
2023-02-03,3901.2,0.0,9962.38,Salary
2023-02-05,0.0,31.02,9931.36,Bill Payment
2023-02-06,0.0,58.95,9872.41,Bill Payment
2023-02-07,0.0,57.21,9815.2,ATM Withdrawal
2023-02-13,0.0,90.47,9724.73,ATM Withdrawal
2023-02-14,0.0,100.55,9624.18,Bill Payment
2023-02-19,0.0,148.03,9476.15,ATM Withdrawal
2023-02-24,0.0,90.45,9385.7,ATM Withdrawal
2023-02-25,8.53,0.0,9394.23,Interest Payment
2023-02-28,0.0,1059.03,11036.4,Credit Card Payment
2023-03-03,3806.04,0.0,13200.27,Salary
2023-03-05,0.0,30.63,13169.64,ATM Withdrawal
2023-03-10,0.0,113.54,13056.1,Wire Transfer
2023-03-11,0.0,41.4,13014.7,ATM Withdrawal
2023-03-20,0.0,94.11,12920.59,ATM Withdrawal
2023-03-23,0.0,88.29,12832.3,Bill Payment
2023-03-24,0.0,72.01,12760.29,Wire Transfer
2023-03-25,2.75,0.0,12763.04,Interest Payment
2023-03-26,0.0,59.98,12703.06,Wire Transfer
2023-03-27,0.0,109.72,12593.34,ATM Withdrawal
2023-03-28,0.0,55.09,12538.25,Bill Payment
2023-03-28,0.0,1880.07,9156.33,Credit Card Payment
2023-04-28,0.0,154.8,9001.53,Credit Card Payment
