date,income,expense,balance,description
2023-01-02,6145.51,0.0,8098.79,Salary
2023-01-03,0.0,144.36,7954.43,Wire Transfer
2023-01-05,0.0,34.13,7920.3,Bill Payment
2023-01-07,0.0,22.62,7897.68,Bill Payment
2023-01-08,0.0,49.97,7847.71,Wire Transfer
2023-01-10,0.0,60.01,7787.7,Bill Payment
2023-01-11,0.0,47.66,7740.04,Bill Payment
2023-01-22,8.9,0.0,7748.94,Interest Payment
2023-01-23,0.0,108.85,7640.09,Bill Payment
2023-01-25,0.0,36.92,7603.17,Bill Payment
2023-01-28,0.0,941.16,17619.04,Credit Card Payment
2023-01-31,0.0,146.25,7456.92,ATM Withdrawal
2023-02-02,6098.9,0.0,13555.82,Salary
2023-02-10,0.0,35.43,13520.39,Wire Transfer
2023-02-14,0.0,43.24,13477.15,Bill Payment
2023-02-17,0.0,72.23,13404.92,ATM Withdrawal
2023-02-20,0.0,23.73,13381.19,ATM Withdrawal
2023-02-22,3.33,0.0,13384.52,Interest Payment
2023-02-28,0.0,1081.57,16537.47,Credit Card Payment
2023-03-02,5854.1,0.0,19238.62,Salary
2023-03-05,0.0,74.88,19163.74,Wire Transfer
2023-03-09,0.0,93.87,19069.87,Bill Payment
2023-03-10,0.0,84.43,18985.44,Wire Transfer
2023-03-15,0.0,89.84,18895.6,ATM Withdrawal
2023-03-18,0.0,68.39,18827.21,ATM Withdrawal
2023-03-20,0.0,88.39,18738.82,Bill Payment
2023-03-22,4.46,0.0,18743.28,Interest Payment
2023-03-22,0.0,67.69,18675.59,Bill Payment
2023-03-28,0.0,2044.3,14493.17,Credit Card Payment
2023-03-29,0.0,42.6,18632.99,Bill Payment
2023-03-30,0.0,72.79,18560.2,Bill Payment
2023-04-28,0.0,442.82,14050.35,Credit Card Payment
2023-05-28,0.0,229.71,13820.64,Credit Card Payment
