date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Amazon,196.05,196.05,Electronics
2023-01-07,Walgreens,23.77,23.77,Health
2023-01-08,Uber,90.14,90.14,Travel
2023-01-09,Target,82.11,82.11,Groceries
2023-01-11,Apple,197.41,197.41,Electronics
2023-01-13,Chen Inc,93.19,93.19,Home
2023-01-14,Starbucks,10.72,10.72,Dining
2023-01-15,CVS,66.16,66.16,Health
2023-01-16,Zara,54.4,18.13,Clothing
2023-01-19,Uber,135.36,135.36,Travel
2023-01-24,Brown-Butler,169.93,56.64,Home
2023-01-25,Sims-Henderson,192.38,192.38,Clothing
2023-01-29,Adidas,97.61,97.61,Clothing
2023-02-02,"Mahoney, Adams and Juarez",20.84,20.84,Entertainment
2023-02-03,McDonald's,38.57,19.29,Dining
2023-02-05,Zara,59.73,59.73,Clothing
2023-02-12,Amazon,333.31,333.31,Electronics
2023-02-13,CVS,64.06,64.06,Health
2023-02-15,H&M,146.23,146.23,Clothing
2023-02-17,Suarez-Rivas,417.71,417.71,Travel
2023-02-21,Lloyd-Lewis,234.22,234.22,Home
2023-02-22,Apple,940.9,470.45,Electronics
2023-02-26,Amazon,474.27,474.27,Electronics
2023-02-27,IKEA,228.17,228.17,Home
2023-02-28,McDonald's,26.63,26.63,Dining
2023-03-01,Walmart,56.14,18.71,Groceries
2023-03-03,Fletcher LLC,154.59,154.59,Clothing
2023-03-05,"Pacheco, Yu and Butler",196.43,196.43,Clothing
2023-03-06,Walgreens,38.94,38.94,Health
2023-03-08,Zara,112.05,112.05,Clothing
2023-03-11,Starbucks,51.06,51.06,Dining
2023-03-12,Apple,187.28,187.28,Electronics
2023-03-13,Apple,913.17,913.17,Electronics
2023-03-15,Starbucks,34.78,34.78,Dining
2023-03-20,Apple,633.89,633.89,Electronics
2023-03-22,Mccoy PLC,349.13,349.13,Home
2023-03-24,McDonald's,13.82,13.82,Dining
2023-03-29,"Church, Meadows and Snow",484.45,161.48,Travel
