date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Davis and Sons,41.55,41.55,Health
2023-01-05,McDonald's,44.5,44.5,Dining
2023-01-06,Zara,53.13,53.13,Clothing
2023-01-07,McDonald's,20.5,10.25,Dining
2023-01-08,Zara,108.07,108.07,Clothing
2023-01-12,IKEA,225.19,112.59,Home
2023-01-13,Walgreens,10.7,10.7,Health
2023-01-14,Nike,125.53,125.53,Clothing
2023-01-16,"Schneider, Figueroa and Christian",47.61,47.61,Home
2023-01-18,Walgreens,18.55,18.55,Health
2023-01-22,Target,133.09,133.09,Groceries
2023-01-23,Walmart,27.65,27.65,Groceries
2023-01-24,Apple,289.49,289.49,Electronics
2023-01-25,Nike,82.48,82.48,Clothing
2023-01-26,"Hamilton, Mercado and Tyler",44.49,44.49,Dining
2023-01-28,Amazon,574.68,574.68,Electronics
2023-01-29,Starbucks,50.7,50.7,Dining
2023-02-02,Mcdonald-Moreno,946.86,946.86,Electronics
2023-02-03,Apple,890.48,445.24,Electronics
2023-02-05,Amazon,491.74,491.74,Electronics
2023-02-07,Nike,143.19,143.19,Clothing
2023-02-11,"Ross, Price and Hubbard",209.92,209.92,Electronics
2023-02-12,Moore-Lang,530.0,530.0,Electronics
2023-02-13,Gregory Group,55.07,55.07,Dining
2023-02-14,Flores LLC,84.73,84.73,Entertainment
2023-02-15,H&M,94.4,94.4,Clothing
2023-02-16,Nike,130.33,43.44,Clothing
2023-02-23,Apple,771.84,385.92,Electronics
2023-02-25,IKEA,32.28,10.76,Home
2023-02-26,Delta Airlines,284.24,94.75,Travel
2023-03-01,Amazon,731.07,731.07,Electronics
2023-03-02,McDonald's,38.1,38.1,Dining
2023-03-06,CVS,23.71,23.71,Health
2023-03-07,Nike,188.12,188.12,Clothing
2023-03-08,Skinner-Roman,372.77,372.77,Electronics
2023-03-09,Walmart,128.32,128.32,Groceries
2023-03-12,Adidas,191.18,191.18,Clothing
2023-03-17,Delta Airlines,248.36,248.36,Travel
2023-03-18,Nike,43.4,43.4,Clothing
2023-03-20,Johnson-Brooks,446.03,446.03,Electronics
2023-03-21,H&M,124.33,124.33,Clothing
2023-03-25,"West, Kennedy and Hunter",73.1,73.1,Entertainment
2023-03-26,"Peterson, Hess and Chavez",55.28,18.43,Dining
2023-03-29,Francis-Barnett,88.96,44.48,Entertainment
2023-03-31,Walgreens,70.16,70.16,Health
