date,income,expense,balance,description
2023-01-01,0.0,146.5,9678.38,Bill Payment
2023-01-02,6820.43,0.0,16498.81,Salary
2023-01-05,0.0,140.26,16358.55,ATM Withdrawal
2023-01-10,0.0,98.3,16260.25,ATM Withdrawal
2023-01-13,0.0,56.17,16204.08,Bill Payment
2023-01-19,0.0,105.59,16098.49,Wire Transfer
2023-01-20,0.0,132.67,15965.82,Bill Payment
2023-01-24,4.83,0.0,15970.65,Interest Payment
2023-01-25,0.0,26.3,15944.35,Wire Transfer
2023-01-28,0.0,842.14,28033.51,Credit Card Payment
2023-01-29,0.0,36.19,15908.16,ATM Withdrawal
2023-02-02,6992.95,0.0,22901.11,Salary
2023-02-04,0.0,61.88,22839.23,Bill Payment
2023-02-11,0.0,148.78,22690.45,Wire Transfer
2023-02-24,7.42,0.0,22697.87,Interest Payment
2023-02-26,0.0,83.15,22614.72,Bill Payment
2023-02-27,0.0,117.12,22497.6,Bill Payment
2023-02-28,0.0,2172.57,25860.94,Credit Card Payment
2023-03-01,0.0,50.64,22446.96,Bill Payment
2023-03-02,7080.25,0.0,29527.21,Salary
2023-03-06,0.0,143.37,29383.84,Wire Transfer
2023-03-12,0.0,124.23,29259.61,Bill Payment
2023-03-13,0.0,43.87,29215.74,ATM Withdrawal
2023-03-17,0.0,135.46,29080.28,Wire Transfer
2023-03-18,0.0,82.02,28998.26,Bill Payment
2023-03-24,4.82,0.0,29003.08,Interest Payment
2023-03-25,0.0,127.43,28875.65,ATM Withdrawal
2023-03-28,0.0,1898.05,23962.89,Credit Card Payment
2023-04-28,0.0,278.59,23684.3,Credit Card Payment
2023-05-28,0.0,65.25,23619.05,Credit Card Payment
