date,income,expense,balance,description
2023-01-05,4361.21,0.0,11028.21,Salary
2023-01-11,0.0,95.39,10932.82,Loan Payment
2023-01-25,0.0,42.36,10890.46,Bill Payment
2023-01-27,9.46,0.0,10899.92,Interest Payment
2023-01-28,0.0,2331.3,16276.39,Credit Card Payment
2023-01-31,0.0,113.1,10786.82,Loan Payment
2023-02-02,0.0,80.25,10706.57,Bill Payment
2023-02-05,4364.76,0.0,15071.33,Salary
2023-02-09,0.0,69.81,15001.52,Wire Transfer
2023-02-10,0.0,25.19,14976.33,ATM Withdrawal
2023-02-14,0.0,52.73,14923.6,Bill Payment
2023-02-19,0.0,146.06,14777.54,ATM Withdrawal
2023-02-23,0.0,92.3,14685.24,ATM Withdrawal
2023-02-25,0.0,67.78,14617.46,ATM Withdrawal
2023-02-27,8.27,0.0,14625.73,Interest Payment
2023-02-28,0.0,38.3,14587.43,Wire Transfer
2023-02-28,0.0,2081.2,14195.19,Credit Card Payment
2023-03-05,4446.67,0.0,19034.1,Salary
2023-03-10,0.0,104.0,18930.1,Wire Transfer
2023-03-11,0.0,22.23,18907.87,Bill Payment
2023-03-12,0.0,147.54,18760.33,Wire Transfer
2023-03-19,0.0,113.93,18646.4,Bill Payment
2023-03-27,6.32,0.0,18652.72,Interest Payment
2023-03-27,0.0,45.03,18607.69,Bill Payment
2023-03-28,0.0,1557.09,12638.1,Credit Card Payment
2023-04-28,0.0,245.96,12392.14,Credit Card Payment
