date,income,expense,balance,description
2023-01-01,0.0,111.36,4544.09,ATM Withdrawal
2023-01-05,5878.28,0.0,10422.37,Salary
2023-01-05,0.0,41.63,10380.74,ATM Withdrawal
2023-01-12,0.0,33.42,10347.32,Bill Payment
2023-01-14,0.0,115.45,10231.87,Bill Payment
2023-01-17,0.0,96.38,10135.49,Bill Payment
2023-01-21,0.0,41.73,10093.76,Bill Payment
2023-01-23,0.0,84.07,10009.69,Loan Payment
2023-01-24,3.69,0.0,10013.38,Interest Payment
2023-01-26,0.0,124.42,9888.96,Bill Payment
2023-01-28,0.0,2341.51,17679.27,Credit Card Payment
2023-01-30,0.0,132.74,9756.22,Loan Payment
2023-02-05,5855.09,0.0,15611.31,Salary
2023-02-05,0.0,21.8,15589.51,ATM Withdrawal
2023-02-06,0.0,48.46,15541.05,ATM Withdrawal
2023-02-08,0.0,100.81,15440.24,ATM Withdrawal
2023-02-10,0.0,72.58,15367.66,Wire Transfer
2023-02-11,0.0,82.9,15284.76,Bill Payment
2023-02-15,0.0,38.91,15245.85,ATM Withdrawal
2023-02-17,0.0,112.53,15133.32,Bill Payment
2023-02-24,4.93,0.0,15138.25,Interest Payment
2023-02-26,0.0,132.52,15005.73,Bill Payment
2023-02-28,0.0,1473.97,16205.3,Credit Card Payment
2023-03-04,0.0,66.04,14939.69,Bill Payment
2023-03-05,5741.23,0.0,20680.92,Salary
2023-03-07,0.0,127.0,20553.92,ATM Withdrawal
2023-03-08,0.0,103.58,20450.34,Bill Payment
2023-03-12,0.0,41.55,20408.79,ATM Withdrawal
2023-03-18,0.0,94.32,20314.47,ATM Withdrawal
2023-03-20,0.0,90.45,20224.02,Bill Payment
2023-03-21,0.0,60.64,20163.38,Bill Payment
2023-03-24,5.48,0.0,20168.86,Interest Payment
2023-03-28,0.0,26.54,20142.32,Bill Payment
2023-03-28,0.0,1872.46,14332.84,Credit Card Payment
2023-03-29,0.0,121.54,20020.78,ATM Withdrawal
