date,income,expense,balance,description
2023-01-03,0.0,85.98,8261.96,Bill Payment
2023-01-05,5242.09,0.0,13504.05,Salary
2023-01-07,0.0,100.19,13403.86,ATM Withdrawal
2023-01-14,0.0,61.21,13342.65,Bill Payment
2023-01-15,0.0,61.73,13280.92,Bill Payment
2023-01-18,0.0,37.41,13243.51,ATM Withdrawal
2023-01-20,0.0,106.75,13136.76,ATM Withdrawal
2023-01-21,0.0,147.04,12989.72,Bill Payment
2023-01-23,6.41,0.0,12996.13,Interest Payment
2023-01-23,0.0,99.19,12896.94,ATM Withdrawal
2023-01-25,0.0,67.77,12829.17,Bill Payment
2023-01-27,0.0,50.14,12779.03,Loan Payment
2023-01-28,0.0,23.77,12755.26,ATM Withdrawal
2023-01-28,0.0,2762.58,19173.67,Credit Card Payment
2023-02-03,0.0,22.26,12733.0,ATM Withdrawal
2023-02-05,5127.85,0.0,17860.85,Salary
2023-02-12,0.0,110.77,17750.08,ATM Withdrawal
2023-02-13,0.0,61.23,17688.85,Bill Payment
2023-02-15,0.0,27.43,17661.42,ATM Withdrawal
2023-02-20,0.0,144.99,17516.43,ATM Withdrawal
2023-02-22,0.0,74.02,17442.41,ATM Withdrawal
2023-02-23,5.57,0.0,17447.98,Interest Payment
2023-02-28,0.0,65.12,17382.86,Wire Transfer
2023-02-28,0.0,2822.14,16351.53,Credit Card Payment
2023-03-01,0.0,48.96,17333.9,ATM Withdrawal
2023-03-04,0.0,133.54,17200.36,Wire Transfer
2023-03-05,5250.57,0.0,22450.93,Salary
2023-03-06,0.0,39.39,22411.54,ATM Withdrawal
2023-03-07,0.0,54.36,22357.18,ATM Withdrawal
2023-03-11,0.0,96.88,22260.3,Wire Transfer
2023-03-14,0.0,54.3,22206.0,Bill Payment
2023-03-16,0.0,99.85,22106.15,Bill Payment
2023-03-23,2.16,0.0,22108.31,Interest Payment
2023-03-24,0.0,95.62,22012.69,ATM Withdrawal
2023-03-27,0.0,24.75,21987.94,ATM Withdrawal
2023-03-28,0.0,51.69,21936.25,ATM Withdrawal
2023-03-28,0.0,1221.45,15130.08,Credit Card Payment
2023-04-28,0.0,240.34,14889.74,Credit Card Payment
2023-05-28,0.0,141.0,14748.74,Credit Card Payment
