date,income,expense,balance,description
2023-01-01,2973.95,0.0,5225.23,Salary
2023-01-10,0.0,23.06,5202.17,Wire Transfer
2023-01-13,0.0,105.59,5096.58,Bill Payment
2023-01-14,0.0,129.84,4966.74,ATM Withdrawal
2023-01-20,4.73,0.0,4971.47,Interest Payment
2023-01-23,0.0,59.53,4911.94,Wire Transfer
2023-01-24,0.0,130.24,4781.7,ATM Withdrawal
2023-01-26,0.0,84.75,4696.95,Bill Payment
2023-01-28,0.0,34.84,4662.11,ATM Withdrawal
2023-01-28,0.0,2005.62,7007.38,Credit Card Payment
2023-02-01,2966.59,0.0,7628.7,Salary
2023-02-05,0.0,134.53,7494.17,Bill Payment
2023-02-08,0.0,81.67,7412.5,ATM Withdrawal
2023-02-09,0.0,100.69,7311.81,Bill Payment
2023-02-14,0.0,149.03,7162.78,Bill Payment
2023-02-15,0.0,71.53,7091.25,Bill Payment
2023-02-19,0.0,148.95,6942.3,ATM Withdrawal
2023-02-20,2.87,0.0,6945.17,Interest Payment
2023-02-20,0.0,85.07,6860.1,Bill Payment
2023-02-28,0.0,3134.1,3873.28,Credit Card Payment
2023-03-01,2987.79,0.0,9847.89,Salary
2023-03-04,0.0,106.66,9741.23,Bill Payment
2023-03-06,0.0,149.95,9591.28,Bill Payment
2023-03-09,0.0,144.64,9446.64,Loan Payment
2023-03-11,0.0,31.63,9415.01,Wire Transfer
2023-03-14,0.0,81.32,9333.69,Loan Payment
2023-03-16,0.0,68.98,9264.71,Bill Payment
2023-03-20,7.42,0.0,9272.13,Interest Payment
2023-03-20,0.0,45.57,9226.56,ATM Withdrawal
2023-03-28,0.0,85.21,9141.35,ATM Withdrawal
2023-03-28,0.0,765.57,3107.71,Credit Card Payment
2023-03-31,0.0,128.35,9013.0,Wire Transfer
2023-04-28,0.0,337.4,2770.31,Credit Card Payment
2023-05-28,0.0,337.4,2432.91,Credit Card Payment
