date,business_name,amount_of_deal,amount_paid,category
2023-01-03,"White, Conner and Edwards",74.39,37.2,Clothing
2023-01-04,Walmart,125.63,125.63,Groceries
2023-01-05,Amazon,305.79,305.79,Electronics
2023-01-10,H&M,193.74,193.74,Clothing
2023-01-12,Apple,165.55,165.55,Electronics
2023-01-13,Starbucks,22.81,22.81,Dining
2023-01-14,Amazon,157.53,157.53,Electronics
2023-01-16,Johnston PLC,36.44,36.44,Health
2023-01-17,Delta Airlines,483.13,483.13,Travel
2023-01-19,H&M,41.64,41.64,Clothing
2023-01-21,Zara,82.27,41.13,Clothing
2023-01-22,Hernandez and Sons,30.82,30.82,Health
2023-01-23,IKEA,164.28,164.28,Home
2023-01-26,"Kelly, Davis and Holmes",59.45,29.73,Clothing
2023-01-31,Mccoy Inc,110.98,55.49,Travel
2023-02-02,Walmart,120.1,120.1,Groceries
2023-02-03,Walgreens,46.0,46.0,Health
2023-02-08,Target,144.11,144.11,Groceries
2023-02-17,Jones PLC,150.45,150.45,Home
2023-02-20,Delta Airlines,463.68,463.68,Travel
2023-02-21,Zara,131.77,131.77,Clothing
2023-02-22,CVS,74.3,74.3,Health
2023-02-23,"Cervantes, Schmidt and Campbell",723.62,241.21,Electronics
2023-02-25,Adidas,70.35,70.35,Clothing
2023-02-27,"Woodward, Sutton and Hunter",146.75,73.38,Home
2023-03-01,Target,46.44,46.44,Groceries
2023-03-02,Uber,217.36,217.36,Travel
2023-03-07,Walgreens,16.54,8.27,Health
2023-03-12,CVS,33.77,33.77,Health
2023-03-14,IKEA,297.53,297.53,Home
2023-03-16,Adidas,118.4,118.4,Clothing
2023-03-18,Walgreens,84.14,84.14,Health
2023-03-21,McDonald's,16.05,16.05,Dining
2023-03-26,Target,26.06,26.06,Groceries
2023-03-28,Shannon and Sons,149.99,149.99,Groceries
2023-03-30,Tucker-Nelson,110.07,110.07,Groceries
2023-03-31,Delta Airlines,449.7,224.85,Travel
