date,income,expense,balance,description
2023-01-01,0.0,66.66,9858.78,Bill Payment
2023-01-02,4979.66,0.0,14838.44,Salary
2023-01-02,0.0,98.84,14739.6,Wire Transfer
2023-01-03,0.0,67.06,14672.54,Wire Transfer
2023-01-08,0.0,55.01,14617.53,ATM Withdrawal
2023-01-12,0.0,95.45,14522.08,Bill Payment
2023-01-13,0.0,48.51,14473.57,ATM Withdrawal
2023-01-14,0.0,40.66,14432.91,ATM Withdrawal
2023-01-19,0.0,78.86,14354.05,Loan Payment
2023-01-22,0.0,23.66,14330.39,Bill Payment
2023-01-24,9.73,0.0,14340.12,Interest Payment
2023-01-24,0.0,124.62,14215.5,ATM Withdrawal
2023-01-25,0.0,112.58,14102.92,ATM Withdrawal
2023-01-27,0.0,121.8,13981.12,ATM Withdrawal
2023-01-28,0.0,1647.84,20778.38,Credit Card Payment
2023-01-30,0.0,65.17,13915.95,ATM Withdrawal
2023-02-01,0.0,68.98,13846.97,Bill Payment
2023-02-02,4869.3,0.0,18716.27,Salary
2023-02-04,0.0,112.68,18603.59,Bill Payment
2023-02-08,0.0,141.25,18462.34,Loan Payment
2023-02-10,0.0,57.01,18405.33,Bill Payment
2023-02-14,0.0,76.4,18328.93,ATM Withdrawal
2023-02-22,0.0,66.5,18262.43,ATM Withdrawal
2023-02-24,7.45,0.0,18269.88,Interest Payment
2023-02-26,0.0,124.94,18144.94,Bill Payment
2023-02-28,0.0,2620.06,18158.32,Credit Card Payment
2023-03-02,4939.08,0.0,23084.02,Salary
2023-03-02,0.0,139.56,22944.46,ATM Withdrawal
2023-03-07,0.0,29.55,22914.91,Bill Payment
2023-03-09,0.0,67.64,22847.27,Bill Payment
2023-03-11,0.0,44.54,22802.73,ATM Withdrawal
2023-03-12,0.0,121.06,22681.67,Bill Payment
2023-03-20,0.0,76.07,22605.6,Bill Payment
2023-03-24,5.44,0.0,22611.04,Interest Payment
2023-03-25,0.0,137.79,22473.25,Bill Payment
2023-03-26,0.0,47.03,22426.22,ATM Withdrawal
2023-03-28,0.0,2964.23,15194.09,Credit Card Payment
2023-04-28,0.0,202.52,14991.57,Credit Card Payment
2023-05-28,0.0,72.49,14919.08,Credit Card Payment
