date,income,expense,balance,description
2023-01-03,5728.45,0.0,13241.0,Salary
2023-01-07,0.0,134.16,13106.84,Bill Payment
2023-01-08,0.0,107.76,12999.08,Bill Payment
2023-01-11,0.0,60.98,12938.1,Bill Payment
2023-01-12,0.0,48.8,12889.3,ATM Withdrawal
2023-01-13,0.0,143.14,12746.16,Bill Payment
2023-01-15,0.0,106.47,12639.69,Loan Payment
2023-01-17,0.0,131.57,12508.12,Bill Payment
2023-01-20,0.0,145.7,12362.42,ATM Withdrawal
2023-01-21,0.0,46.76,12315.66,Bill Payment
2023-01-23,0.0,134.98,12180.68,Bill Payment
2023-01-27,0.0,58.83,12121.85,ATM Withdrawal
2023-01-28,3.49,0.0,12125.34,Interest Payment
2023-01-28,0.0,1833.08,20604.91,Credit Card Payment
2023-02-01,0.0,47.16,12078.18,Wire Transfer
2023-02-03,5947.44,0.0,18025.62,Salary
2023-02-07,0.0,73.78,17951.84,Wire Transfer
2023-02-08,0.0,135.87,17815.97,Bill Payment
2023-02-12,0.0,68.98,17746.99,Wire Transfer
2023-02-13,0.0,31.35,17715.64,Loan Payment
2023-02-15,0.0,126.8,17588.84,ATM Withdrawal
2023-02-17,0.0,34.69,17554.15,Bill Payment
2023-02-23,0.0,55.48,17498.67,Bill Payment
2023-02-24,0.0,88.67,17410.0,Bill Payment
2023-02-26,0.0,136.53,17273.47,ATM Withdrawal
2023-02-27,0.0,121.93,17151.54,ATM Withdrawal
2023-02-28,4.72,0.0,17156.26,Interest Payment
2023-02-28,0.0,4464.66,16140.25,Credit Card Payment
2023-03-01,0.0,51.06,17105.2,Wire Transfer
2023-03-03,5963.18,0.0,23068.38,Salary
2023-03-04,0.0,121.71,22946.67,Bill Payment
2023-03-08,0.0,130.74,22815.93,Bill Payment
2023-03-14,0.0,22.89,22793.04,Bill Payment
2023-03-21,0.0,80.36,22712.68,ATM Withdrawal
2023-03-22,0.0,50.67,22662.01,ATM Withdrawal
2023-03-23,0.0,120.6,22541.41,Wire Transfer
2023-03-25,0.0,28.84,22512.57,Bill Payment
2023-03-28,5.08,0.0,22517.65,Interest Payment
2023-03-28,0.0,79.66,22437.99,ATM Withdrawal
2023-03-28,0.0,2805.29,13334.96,Credit Card Payment
2023-04-28,0.0,163.27,13171.69,Credit Card Payment
