date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Collins and Sons,118.35,118.35,Groceries
2023-01-05,IKEA,49.37,24.68,Home
2023-01-06,IKEA,137.3,137.3,Home
2023-01-08,Walmart,39.29,13.1,Groceries
2023-01-10,"Harrington, Brown and Moore",125.04,125.04,Travel
2023-01-12,Amazon,114.99,114.99,Electronics
2023-01-15,Starbucks,18.81,18.81,Dining
2023-01-18,IKEA,259.76,259.76,Home
2023-01-25,Hines and Sons,213.0,213.0,Electronics
2023-01-26,H&M,193.55,193.55,Clothing
2023-01-29,Delta Airlines,61.98,61.98,Travel
2023-01-30,Amazon,604.17,604.17,Electronics
2023-02-02,Starbucks,26.45,26.45,Dining
2023-02-04,Amazon,494.87,494.87,Electronics
2023-02-05,Amazon,306.5,153.25,Electronics
2023-02-12,Target,111.01,111.01,Groceries
2023-02-14,Brown-Crosby,905.62,905.62,Electronics
2023-02-15,Uber,460.45,460.45,Travel
2023-02-24,McDonald's,14.51,14.51,Dining
2023-03-03,Walmart,92.86,46.43,Groceries
2023-03-04,Ochoa and Sons,130.11,130.11,Electronics
2023-03-06,Sheppard Group,46.0,46.0,Health
2023-03-13,Starbucks,55.77,55.77,Dining
2023-03-14,"Howard, Watson and Simmons",96.87,96.87,Entertainment
2023-03-17,Target,65.23,65.23,Groceries
2023-03-19,Zara,163.97,163.97,Clothing
2023-03-20,Uber,308.33,308.33,Travel
2023-03-21,Uber,340.66,340.66,Travel
2023-03-22,Apple,286.95,286.95,Electronics
2023-03-23,Starbucks,29.16,29.16,Dining
2023-03-28,Hall LLC,385.28,385.28,Travel
