date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Adidas,124.49,124.49,Clothing
2023-01-02,Adidas,154.56,154.56,Clothing
2023-01-03,Beck-Rodriguez,364.66,182.33,Electronics
2023-01-04,Nike,125.16,125.16,Clothing
2023-01-06,CVS,38.03,38.03,Health
2023-01-07,McDonald's,51.83,25.91,Dining
2023-01-11,CVS,68.59,68.59,Health
2023-01-12,Target,130.78,130.78,Groceries
2023-01-14,Davis-Rocha,58.69,58.69,Health
2023-01-17,"Miller, Cooper and Sanchez",173.37,173.37,Clothing
2023-01-20,Walgreens,47.34,47.34,Health
2023-01-22,Villegas PLC,10.39,10.39,Dining
2023-01-23,"Walters, Reid and Jackson",52.41,52.41,Groceries
2023-01-25,Oliver-Jimenez,122.65,61.33,Clothing
2023-01-28,Zara,85.81,85.81,Clothing
2023-01-29,H&M,78.21,78.21,Clothing
2023-02-06,Uber,373.83,373.83,Travel
2023-02-09,Target,45.41,45.41,Groceries
2023-02-10,Walmart,105.68,105.68,Groceries
2023-02-12,Uber,114.7,114.7,Travel
2023-02-18,Walmart,52.41,52.41,Groceries
2023-02-19,Amazon,570.57,570.57,Electronics
2023-02-25,"Mcbride, Lopez and White",30.1,30.1,Entertainment
2023-02-27,Delta Airlines,418.1,418.1,Travel
2023-03-07,Wilson and Sons,93.54,93.54,Health
2023-03-09,"Jacobson, Davis and Howard",140.66,140.66,Electronics
2023-03-10,Zara,99.22,99.22,Clothing
2023-03-12,Rivera and Sons,499.21,499.21,Travel
2023-03-17,Adidas,146.26,48.75,Clothing
2023-03-18,McDonald's,56.92,56.92,Dining
2023-03-20,Uber,307.88,153.94,Travel
2023-03-21,Walmart,114.35,114.35,Groceries
2023-03-22,Silva-Vega,76.6,76.6,Clothing
2023-03-25,Walmart,20.69,20.69,Groceries
2023-03-28,Nichols Inc,93.71,93.71,Entertainment
2023-03-29,Target,117.57,117.57,Groceries
2023-03-31,Starbucks,14.14,14.14,Dining
