date,business_name,amount_of_deal,amount_paid,category
2023-01-03,CVS,29.68,29.68,Health
2023-01-07,"Reed, Rogers and Bush",373.79,373.79,Home
2023-01-08,Adidas,71.46,35.73,Clothing
2023-01-09,Zara,151.08,75.54,Clothing
2023-01-10,Starbucks,58.4,58.4,Dining
2023-01-14,CVS,95.9,95.9,Health
2023-01-16,Uber,493.24,493.24,Travel
2023-01-17,Adidas,84.99,84.99,Clothing
2023-01-23,Walmart,138.27,69.14,Groceries
2023-01-25,"Khan, Mitchell and Garza",81.09,81.09,Travel
2023-01-26,Target,60.41,60.41,Groceries
2023-01-27,Riley Inc,93.44,93.44,Health
2023-01-30,Amazon,720.02,720.02,Electronics
2023-02-02,Joseph-Howard,13.93,13.93,Health
2023-02-03,Target,82.07,82.07,Groceries
2023-02-04,Delta Airlines,338.64,338.64,Travel
2023-02-08,Starbucks,53.83,53.83,Dining
2023-02-09,Delta Airlines,179.62,179.62,Travel
2023-02-11,Amazon,770.42,770.42,Electronics
2023-02-13,Target,80.04,80.04,Groceries
2023-02-14,"Bass, Kent and Davis",133.05,133.05,Travel
2023-02-15,"Coffey, Torres and Watson",69.19,69.19,Entertainment
2023-02-16,Robertson-Jones,936.04,936.04,Electronics
2023-02-19,"Watson, Henderson and Glover",868.93,868.93,Electronics
2023-02-20,Walmart,132.95,132.95,Groceries
2023-02-21,Walmart,49.98,49.98,Groceries
2023-02-22,Target,116.4,38.8,Groceries
2023-03-03,Amazon,408.65,408.65,Electronics
2023-03-05,IKEA,37.33,37.33,Home
2023-03-10,Zara,109.4,109.4,Clothing
2023-03-11,Robertson-Frazier,366.59,366.59,Travel
2023-03-13,H&M,128.62,42.87,Clothing
2023-03-15,Perez and Sons,193.73,96.86,Clothing
2023-03-16,Nike,76.79,76.79,Clothing
2023-03-17,Johnson-Howard,47.06,47.06,Health
2023-03-18,H&M,156.02,156.02,Clothing
2023-03-22,Moreno-Williams,50.99,50.99,Dining
2023-03-25,Walgreens,16.21,16.21,Health
2023-03-27,Walmart,142.37,142.37,Groceries
