date,income,expense,balance,description
2023-01-01,0.0,93.9,1516.43,Wire Transfer
2023-01-03,4587.29,0.0,6103.72,Salary
2023-01-08,0.0,50.76,6052.96,Wire Transfer
2023-01-09,0.0,94.28,5958.68,ATM Withdrawal
2023-01-15,0.0,59.36,5899.32,Bill Payment
2023-01-17,0.0,134.91,5764.41,ATM Withdrawal
2023-01-18,0.0,110.63,5653.78,Bill Payment
2023-01-21,0.0,127.24,5526.54,Bill Payment
2023-01-22,6.55,0.0,5533.09,Interest Payment
2023-01-25,0.0,58.5,5474.59,ATM Withdrawal
2023-01-26,0.0,121.93,5352.66,Bill Payment
2023-01-28,0.0,82.42,5270.24,ATM Withdrawal
2023-01-28,0.0,2264.34,10802.04,Credit Card Payment
2023-01-29,0.0,141.14,5129.1,ATM Withdrawal
2023-01-30,0.0,80.6,5048.5,Wire Transfer
2023-02-01,0.0,113.9,4934.6,Bill Payment
2023-02-03,4563.13,0.0,9497.73,Salary
2023-02-06,0.0,101.94,9395.79,ATM Withdrawal
2023-02-10,0.0,85.54,9310.25,ATM Withdrawal
2023-02-17,0.0,117.43,9192.82,ATM Withdrawal
2023-02-19,0.0,42.5,9150.32,ATM Withdrawal
2023-02-20,0.0,77.74,9072.58,Wire Transfer
2023-02-22,6.41,0.0,9078.99,Interest Payment
2023-02-28,0.0,2293.41,8508.63,Credit Card Payment
2023-03-03,4591.84,0.0,13670.83,Salary
2023-03-07,0.0,30.28,13640.55,Bill Payment
2023-03-08,0.0,95.8,13544.75,ATM Withdrawal
2023-03-12,0.0,34.82,13509.93,Loan Payment
2023-03-16,0.0,84.78,13425.15,ATM Withdrawal
2023-03-17,0.0,140.75,13284.4,Bill Payment
2023-03-20,0.0,124.34,13160.06,Bill Payment
2023-03-22,5.93,0.0,13165.99,Interest Payment
2023-03-28,0.0,2321.19,6187.44,Credit Card Payment
2023-03-31,0.0,99.61,13066.38,ATM Withdrawal
2023-04-28,0.0,174.88,6012.56,Credit Card Payment
