date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Pineda Inc,97.99,97.99,Travel
2023-01-03,Potter-Morris,114.26,114.26,Groceries
2023-01-04,Apple,553.95,184.65,Electronics
2023-01-07,Nike,109.93,109.93,Clothing
2023-01-09,"Riley, Gamble and Carter",19.14,19.14,Dining
2023-01-10,H&M,185.59,185.59,Clothing
2023-01-11,Target,91.66,30.55,Groceries
2023-01-12,CVS,74.5,74.5,Health
2023-01-13,Delta Airlines,480.85,480.85,Travel
2023-01-14,IKEA,225.69,225.69,Home
2023-01-18,Nike,76.86,76.86,Clothing
2023-01-19,Uber,483.63,483.63,Travel
2023-01-20,Zara,75.87,75.87,Clothing
2023-01-26,McDonald's,55.89,55.89,Dining
2023-01-28,"Chase, Jones and Riggs",531.28,531.28,Electronics
2023-01-30,IKEA,39.64,39.64,Home
2023-01-31,"Gray, Tanner and Mendoza",102.7,102.7,Groceries
2023-02-05,CVS,34.94,11.65,Health
2023-02-06,Walmart,68.91,68.91,Groceries
2023-02-08,IKEA,155.04,155.04,Home
2023-02-09,Walmart,101.41,101.41,Groceries
2023-02-11,IKEA,89.69,29.9,Home
2023-02-15,Apple,512.59,512.59,Electronics
2023-02-16,Target,24.65,24.65,Groceries
2023-02-19,IKEA,369.61,369.61,Home
2023-02-21,"Butler, Price and Lambert",80.49,80.49,Entertainment
2023-02-22,Adidas,58.44,29.22,Clothing
2023-02-24,Gonzales-Hicks,218.97,218.97,Travel
2023-02-26,Uber,324.95,324.95,Travel
2023-02-28,Zara,34.09,17.05,Clothing
2023-03-02,Zara,163.43,163.43,Clothing
2023-03-04,Amazon,568.24,189.41,Electronics
2023-03-09,Zara,108.63,108.63,Clothing
2023-03-10,H&M,147.79,147.79,Clothing
2023-03-14,Ayers-Estrada,79.65,79.65,Health
2023-03-19,Apple,357.83,357.83,Electronics
2023-03-22,Zara,199.99,100.0,Clothing
2023-03-25,Cox Ltd,106.68,106.68,Clothing
2023-03-27,Walgreens,29.31,29.31,Health
2023-03-28,McDonald's,33.91,11.3,Dining
2023-03-29,CVS,48.22,48.22,Health
2023-03-30,Adidas,128.51,64.25,Clothing
