date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Walgreens,20.97,20.97,Health
2023-01-04,IKEA,312.46,104.15,Home
2023-01-08,Zara,121.53,121.53,Clothing
2023-01-11,Rubio and Sons,403.84,403.84,Travel
2023-01-13,CVS,69.45,69.45,Health
2023-01-16,Apple,140.49,140.49,Electronics
2023-01-18,Delta Airlines,335.11,335.11,Travel
2023-01-21,Amazon,186.13,186.13,Electronics
2023-01-22,McDonald's,25.56,25.56,Dining
2023-01-24,Smith-Kramer,114.73,114.73,Groceries
2023-01-29,IKEA,54.54,54.54,Home
2023-02-01,Walmart,134.54,134.54,Groceries
2023-02-08,"Smith, Nguyen and Davidson",23.97,23.97,Entertainment
2023-02-09,Zara,97.84,97.84,Clothing
2023-02-11,Miller Group,351.62,351.62,Home
2023-02-13,Apple,445.44,445.44,Electronics
2023-02-17,Klein-Torres,74.24,74.24,Home
2023-02-20,Thompson PLC,105.49,105.49,Groceries
2023-02-24,"Bridges, Knight and Adams",143.0,143.0,Clothing
2023-02-25,Richardson-Berger,58.22,58.22,Entertainment
2023-02-26,Apple,741.92,741.92,Electronics
2023-02-27,Uber,348.45,348.45,Travel
2023-02-28,Delta Airlines,473.99,473.99,Travel
2023-03-01,Walmart,135.47,45.16,Groceries
2023-03-02,Uber,178.5,59.5,Travel
2023-03-10,Starbucks,43.6,43.6,Dining
2023-03-14,"Compton, Gomez and Kirby",137.98,137.98,Home
2023-03-15,Walgreens,90.79,90.79,Health
2023-03-19,Starbucks,23.34,23.34,Dining
2023-03-20,Osborn Ltd,793.24,793.24,Electronics
2023-03-21,Uber,244.12,81.37,Travel
2023-03-24,Freeman PLC,148.37,148.37,Clothing
2023-03-26,Adidas,97.01,97.01,Clothing
2023-03-27,"Davis, Lawson and Andrews",51.31,17.1,Dining
2023-03-28,"Hernandez, Bailey and Palmer",92.5,92.5,Health
