date,income,expense,balance,description
2023-01-02,0.0,97.03,6497.97,Wire Transfer
2023-01-03,5300.86,0.0,11798.83,Salary
2023-01-04,0.0,138.8,11660.03,Bill Payment
2023-01-07,0.0,34.36,11625.67,ATM Withdrawal
2023-01-10,0.0,84.28,11541.39,Bill Payment
2023-01-11,0.0,135.35,11406.04,Bill Payment
2023-01-19,0.0,128.04,11278.0,Bill Payment
2023-01-20,0.0,43.01,11234.99,Wire Transfer
2023-01-23,0.0,82.93,11152.06,Bill Payment
2023-01-26,0.0,131.81,11020.25,Bill Payment
2023-01-27,9.65,0.0,11029.9,Interest Payment
2023-01-27,0.0,76.23,10953.67,ATM Withdrawal
2023-01-28,0.0,2698.48,17846.97,Credit Card Payment
2023-01-31,0.0,65.55,10888.12,Wire Transfer
2023-02-03,5538.42,0.0,16426.54,Salary
2023-02-07,0.0,53.92,16372.62,ATM Withdrawal
2023-02-09,0.0,41.5,16331.12,ATM Withdrawal
2023-02-11,0.0,75.33,16255.79,Loan Payment
2023-02-18,0.0,56.06,16199.73,Wire Transfer
2023-02-22,0.0,86.01,16113.72,ATM Withdrawal
2023-02-23,0.0,128.47,15985.25,Bill Payment
2023-02-25,0.0,48.17,15937.08,ATM Withdrawal
2023-02-26,0.0,145.88,15791.2,Wire Transfer
2023-02-27,6.51,0.0,15797.71,Interest Payment
2023-02-28,0.0,2569.96,15277.01,Credit Card Payment
2023-03-03,5489.94,0.0,21287.65,Salary
2023-03-09,0.0,130.19,21157.46,ATM Withdrawal
2023-03-12,0.0,75.31,21082.15,ATM Withdrawal
2023-03-14,0.0,110.94,20971.21,Bill Payment
2023-03-19,0.0,86.47,20884.74,ATM Withdrawal
2023-03-20,0.0,52.81,20831.93,Wire Transfer
2023-03-22,0.0,143.78,20688.15,Bill Payment
2023-03-27,2.36,0.0,20690.51,Interest Payment
2023-03-28,0.0,3361.48,11915.53,Credit Card Payment
2023-03-29,0.0,55.22,20635.29,Bill Payment
2023-03-31,0.0,89.84,20545.45,Wire Transfer
2023-04-28,0.0,292.29,11623.24,Credit Card Payment
2023-05-28,0.0,194.68,11428.56,Credit Card Payment
