date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Adidas,40.15,20.07,Clothing
2023-01-08,Delta Airlines,61.87,61.87,Travel
2023-01-09,McDonald's,40.26,40.26,Dining
2023-01-14,"Baker, Davis and Smith",76.27,76.27,Entertainment
2023-01-19,Amazon,362.92,181.46,Electronics
2023-01-21,CVS,25.25,25.25,Health
2023-01-22,Nike,96.65,96.65,Clothing
2023-01-23,Adidas,108.85,108.85,Clothing
2023-01-29,Uber,253.65,253.65,Travel
2023-01-31,Adidas,74.58,74.58,Clothing
2023-02-01,Vaughn Group,12.56,12.56,Dining
2023-02-05,Nelson-Reid,62.26,31.13,Groceries
2023-02-06,Hart-Carter,14.72,14.72,Dining
2023-02-09,McDonald's,10.08,10.08,Dining
2023-02-10,"Mckay, Doyle and Buchanan",336.87,168.44,Home
2023-02-15,Walmart,112.81,112.81,Groceries
2023-02-16,Walgreens,20.9,10.45,Health
2023-02-17,Martinez PLC,183.54,183.54,Travel
2023-02-18,"Brown, Nash and Allen",313.67,313.67,Travel
2023-02-19,Walgreens,72.76,72.76,Health
2023-02-20,Ferguson-Hunter,396.63,396.63,Home
2023-02-21,Apple,491.45,491.45,Electronics
2023-02-22,H&M,158.37,158.37,Clothing
2023-02-25,White-Buckley,74.23,74.23,Groceries
2023-02-26,McDonald's,58.6,58.6,Dining
2023-03-01,Target,54.5,54.5,Groceries
2023-03-02,"Smith, Hernandez and Cook",43.16,21.58,Groceries
2023-03-03,Target,95.1,47.55,Groceries
2023-03-07,Starbucks,46.61,46.61,Dining
2023-03-09,"Nelson, Ward and Cline",64.47,21.49,Entertainment
2023-03-12,"Mercado, Martinez and Miller",38.53,38.53,Entertainment
2023-03-13,Zara,87.24,87.24,Clothing
2023-03-14,Zara,162.79,162.79,Clothing
2023-03-15,Delta Airlines,145.45,145.45,Travel
2023-03-20,Olsen LLC,328.31,164.16,Home
2023-03-21,Delta Airlines,163.35,163.35,Travel
2023-03-22,Delta Airlines,245.19,245.19,Travel
2023-03-23,Target,45.2,45.2,Groceries
2023-03-27,IKEA,136.95,136.95,Home
2023-03-29,H&M,39.33,39.33,Clothing
2023-03-30,Delta Airlines,370.81,370.81,Travel
