date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Amazon,842.25,280.75,Electronics
2023-01-04,Apple,242.65,80.88,Electronics
2023-01-06,Starbucks,38.06,38.06,Dining
2023-01-07,Apple,407.51,407.51,Electronics
2023-01-09,Walgreens,69.31,69.31,Health
2023-01-10,CVS,13.05,13.05,Health
2023-01-11,Walmart,87.7,87.7,Groceries
2023-01-17,Graham Group,33.34,33.34,Health
2023-01-18,Amazon,428.73,428.73,Electronics
2023-01-20,Moore-Stuart,187.59,187.59,Clothing
2023-01-25,"Rivera, Atkins and Williams",72.23,72.23,Health
2023-01-26,Nike,152.14,152.14,Clothing
2023-01-29,Yang-Solomon,162.33,162.33,Clothing
2023-01-30,Martinez Group,38.99,38.99,Home
2023-02-03,Zara,145.67,72.83,Clothing
2023-02-05,Adidas,180.57,180.57,Clothing
2023-02-06,Johnson-Berg,58.21,58.21,Travel
2023-02-08,Walgreens,13.27,6.63,Health
2023-02-10,Walgreens,58.92,19.64,Health
2023-02-11,Walmart,124.99,124.99,Groceries
2023-02-12,Apple,869.82,289.94,Electronics
2023-02-15,Cochran Group,78.35,78.35,Clothing
2023-02-17,Starbucks,18.24,6.08,Dining
2023-02-22,Anderson PLC,35.58,35.58,Dining
2023-02-23,Uber,213.44,213.44,Travel
2023-02-25,IKEA,396.94,198.47,Home
2023-02-27,Adidas,184.27,92.14,Clothing
2023-02-28,"Martinez, Moore and Cortez",85.76,28.59,Entertainment
2023-03-03,Nike,97.61,48.8,Clothing
2023-03-07,McDonald's,31.59,10.53,Dining
2023-03-08,IKEA,99.42,99.42,Home
2023-03-09,Gibbs-Franco,53.04,53.04,Health
2023-03-11,Target,80.83,26.94,Groceries
2023-03-12,Zara,92.55,92.55,Clothing
2023-03-13,Walmart,123.76,123.76,Groceries
2023-03-15,Amazon,997.36,997.36,Electronics
2023-03-17,"Garza, Ibarra and Wright",53.29,53.29,Groceries
2023-03-23,Love Ltd,15.66,15.66,Dining
2023-03-30,Amazon,604.45,604.45,Electronics
2023-03-31,Amazon,525.87,525.87,Electronics
