date,income,expense,balance,description
2023-01-01,0.0,32.32,6929.02,ATM Withdrawal
2023-01-02,0.0,31.9,6897.12,Bill Payment
2023-01-03,3901.93,0.0,10799.05,Salary
2023-01-07,0.0,49.08,10749.97,ATM Withdrawal
2023-01-09,0.0,48.96,10701.01,Bill Payment
2023-01-10,0.0,30.95,10670.06,Bill Payment
2023-01-11,0.0,121.21,10548.85,Wire Transfer
2023-01-12,0.0,139.62,10409.23,Wire Transfer
2023-01-19,0.0,87.17,10322.06,ATM Withdrawal
2023-01-20,0.0,94.09,10227.97,Bill Payment
2023-01-22,0.0,56.78,10171.19,Bill Payment
2023-01-24,0.0,83.51,10087.68,Wire Transfer
2023-01-25,0.0,55.86,10031.82,Bill Payment
2023-01-26,3.26,0.0,10035.08,Interest Payment
2023-01-27,0.0,57.56,9977.52,Bill Payment
2023-01-28,0.0,945.78,15569.59,Credit Card Payment
2023-01-31,0.0,122.08,9855.44,ATM Withdrawal
2023-02-03,3968.96,0.0,13824.4,Salary
2023-02-03,0.0,143.41,13680.99,Bill Payment
2023-02-16,0.0,108.27,13572.72,ATM Withdrawal
2023-02-18,0.0,94.41,13478.31,Bill Payment
2023-02-24,0.0,116.43,13361.88,Bill Payment
2023-02-26,2.56,0.0,13364.44,Interest Payment
2023-02-27,0.0,65.26,13299.18,ATM Withdrawal
2023-02-28,0.0,1730.11,13839.48,Credit Card Payment
2023-03-01,0.0,28.67,13270.51,Loan Payment
2023-03-03,3860.2,0.0,17130.71,Salary
2023-03-04,0.0,24.46,17106.25,Bill Payment
2023-03-05,0.0,83.93,17022.32,Bill Payment
2023-03-12,0.0,132.45,16889.87,Wire Transfer
2023-03-13,0.0,60.11,16829.76,Bill Payment
2023-03-18,0.0,24.12,16805.64,ATM Withdrawal
2023-03-26,4.51,0.0,16810.15,Interest Payment
2023-03-26,0.0,78.66,16731.49,Bill Payment
2023-03-27,0.0,59.59,16671.9,Wire Transfer
2023-03-28,0.0,2366.1,11473.38,Credit Card Payment
2023-03-29,0.0,59.18,16612.72,ATM Withdrawal
2023-03-30,0.0,97.35,16515.37,Bill Payment
2023-04-28,0.0,192.92,11280.46,Credit Card Payment
2023-05-28,0.0,47.48,11232.98,Credit Card Payment
