date,income,expense,balance,description
2023-01-01,3913.82,0.0,11732.53,Salary
2023-01-03,0.0,119.39,11613.14,Wire Transfer
2023-01-05,0.0,110.45,11502.69,ATM Withdrawal
2023-01-07,0.0,138.87,11363.82,ATM Withdrawal
2023-01-20,0.0,28.96,11334.86,Wire Transfer
2023-01-23,6.09,0.0,11340.95,Interest Payment
2023-01-24,0.0,32.43,11308.52,Loan Payment
2023-01-25,0.0,52.13,11256.39,Wire Transfer
2023-01-26,0.0,147.98,11108.41,Bill Payment
2023-01-28,0.0,1178.87,15588.58,Credit Card Payment
2023-01-31,0.0,49.53,11058.88,ATM Withdrawal
2023-02-01,3886.19,0.0,14945.07,Salary
2023-02-03,0.0,92.88,14852.19,ATM Withdrawal
2023-02-08,0.0,73.29,14778.9,Bill Payment
2023-02-09,0.0,103.45,14675.45,Bill Payment
2023-02-11,0.0,90.28,14585.17,ATM Withdrawal
2023-02-12,0.0,141.47,14443.7,ATM Withdrawal
2023-02-22,0.0,100.59,14343.11,ATM Withdrawal
2023-02-23,4.37,0.0,14347.48,Interest Payment
2023-02-23,0.0,149.8,14197.68,Wire Transfer
2023-02-27,0.0,132.1,14065.58,Bill Payment
2023-02-28,0.0,124.54,13941.04,ATM Withdrawal
2023-02-28,0.0,1293.75,14294.83,Credit Card Payment
2023-03-01,3927.42,0.0,17868.46,Salary
2023-03-01,0.0,107.93,17760.53,ATM Withdrawal
2023-03-02,0.0,139.39,17621.14,Bill Payment
2023-03-04,0.0,124.34,17496.8,Bill Payment
2023-03-05,0.0,20.44,17476.36,Bill Payment
2023-03-07,0.0,96.09,17380.27,ATM Withdrawal
2023-03-12,0.0,35.95,17344.32,Wire Transfer
2023-03-15,0.0,129.89,17214.43,ATM Withdrawal
2023-03-17,0.0,88.21,17126.22,ATM Withdrawal
2023-03-19,0.0,135.7,16990.52,ATM Withdrawal
2023-03-23,3.9,0.0,16994.42,Interest Payment
2023-03-25,0.0,120.0,16874.42,Wire Transfer
2023-03-28,0.0,2150.18,12144.65,Credit Card Payment
2023-03-30,0.0,106.97,16767.45,Loan Payment
2023-04-28,0.0,635.44,11509.21,Credit Card Payment
