date,income,expense,balance,description
2023-01-02,6130.01,0.0,9548.43,Salary
2023-01-03,0.0,75.17,9473.26,Bill Payment
2023-01-08,0.0,92.1,9381.16,ATM Withdrawal
2023-01-09,0.0,42.88,9338.28,ATM Withdrawal
2023-01-11,0.0,41.95,9296.33,Bill Payment
2023-01-12,0.0,52.33,9244.0,ATM Withdrawal
2023-01-13,0.0,46.84,9197.16,Bill Payment
2023-01-16,0.0,124.77,9072.39,Wire Transfer
2023-01-20,9.77,0.0,9082.16,Interest Payment
2023-01-20,0.0,100.86,8981.3,Bill Payment
2023-01-25,0.0,46.65,8934.65,ATM Withdrawal
2023-01-28,0.0,48.74,8885.91,Bill Payment
2023-01-28,0.0,3365.45,16198.49,Credit Card Payment
2023-01-29,0.0,33.17,8852.74,ATM Withdrawal
2023-02-02,6134.18,0.0,14986.92,Salary
2023-02-03,0.0,37.19,14949.73,Wire Transfer
2023-02-06,0.0,26.28,14923.45,ATM Withdrawal
2023-02-07,0.0,33.01,14890.44,Loan Payment
2023-02-08,0.0,127.61,14762.83,Bill Payment
2023-02-09,0.0,74.09,14688.74,Wire Transfer
2023-02-12,0.0,49.84,14638.9,Bill Payment
2023-02-17,0.0,38.06,14600.84,ATM Withdrawal
2023-02-20,2.43,0.0,14603.27,Interest Payment
2023-02-22,0.0,74.94,14528.33,ATM Withdrawal
2023-02-28,0.0,102.29,14426.04,ATM Withdrawal
2023-02-28,0.0,2960.3,13238.19,Credit Card Payment
2023-03-01,0.0,142.06,14283.98,Bill Payment
2023-03-02,6145.36,0.0,20429.34,Salary
2023-03-05,0.0,146.88,20282.46,Bill Payment
2023-03-11,0.0,73.8,20208.66,Bill Payment
2023-03-16,0.0,126.89,20081.77,Wire Transfer
2023-03-18,0.0,35.33,20046.44,ATM Withdrawal
2023-03-19,0.0,94.64,19951.8,Bill Payment
2023-03-20,2.56,0.0,19954.36,Interest Payment
2023-03-20,0.0,124.6,19829.76,ATM Withdrawal
2023-03-25,0.0,84.52,19745.24,Bill Payment
2023-03-28,0.0,1572.14,11666.05,Credit Card Payment
2023-03-29,0.0,71.29,19673.95,ATM Withdrawal
2023-03-30,0.0,110.01,19563.94,Bill Payment
2023-04-28,0.0,183.32,11482.73,Credit Card Payment
2023-05-28,0.0,49.26,11433.47,Credit Card Payment
