date,business_name,amount_of_deal,amount_paid,category
2023-01-01,CVS,97.39,97.39,Health
2023-01-04,Walmart,101.96,101.96,Groceries
2023-01-05,Target,36.86,36.86,Groceries
2023-01-07,CVS,68.54,68.54,Health
2023-01-09,McDonald's,49.76,49.76,Dining
2023-01-10,Berger PLC,20.03,20.03,Dining
2023-01-11,Walgreens,44.73,44.73,Health
2023-01-12,Shaffer-Small,102.8,34.27,Clothing
2023-01-13,Acosta Inc,59.14,59.14,Clothing
2023-01-26,"Andersen, Martinez and Young",38.07,38.07,Dining
2023-01-28,McDonald's,59.56,59.56,Dining
2023-01-30,Adidas,141.33,141.33,Clothing
2023-01-31,Target,72.41,72.41,Groceries
2023-02-02,IKEA,122.97,122.97,Home
2023-02-07,Delta Airlines,260.27,260.27,Travel
2023-02-10,"Castillo, Wallace and Edwards",25.48,12.74,Dining
2023-02-11,Zara,66.63,66.63,Clothing
2023-02-14,Gallagher Group,26.39,26.39,Groceries
2023-02-17,Walmart,85.7,85.7,Groceries
2023-02-18,Apple,601.06,601.06,Electronics
2023-02-21,Target,69.06,23.02,Groceries
2023-02-24,IKEA,312.62,312.62,Home
2023-02-25,Freeman PLC,919.12,919.12,Electronics
2023-03-01,CVS,25.64,25.64,Health
2023-03-03,Zara,39.23,39.23,Clothing
2023-03-05,Walgreens,74.6,74.6,Health
2023-03-08,Adkins PLC,137.57,137.57,Groceries
2023-03-13,Apple,976.19,976.19,Electronics
2023-03-15,"Payne, Osborne and Mueller",628.0,209.33,Electronics
2023-03-17,Allen-Wu,56.97,56.97,Dining
2023-03-18,Wu-Gomez,24.17,24.17,Entertainment
2023-03-21,CVS,10.44,3.48,Health
2023-03-22,Uber,298.24,298.24,Travel
2023-03-24,Walmart,137.87,137.87,Groceries
2023-03-26,Amazon,433.42,433.42,Electronics
2023-03-27,Amazon,974.06,974.06,Electronics
2023-03-28,McDonald's,48.07,48.07,Dining
2023-03-29,H&M,74.05,74.05,Clothing
