date,income,expense,balance,description
2023-01-03,4203.51,0.0,6261.97,Salary
2023-01-03,0.0,137.09,6124.88,Bill Payment
2023-01-06,0.0,126.99,5997.89,Wire Transfer
2023-01-07,0.0,146.16,5851.73,ATM Withdrawal
2023-01-16,0.0,20.34,5831.39,Wire Transfer
2023-01-17,0.0,109.55,5721.84,ATM Withdrawal
2023-01-19,0.0,140.71,5581.13,ATM Withdrawal
2023-01-20,0.0,63.42,5517.71,Bill Payment
2023-01-24,6.13,0.0,5523.84,Interest Payment
2023-01-28,0.0,2658.75,9683.45,Credit Card Payment
2023-01-30,0.0,77.66,5446.18,Bill Payment
2023-01-31,0.0,44.98,5401.2,Bill Payment
2023-02-03,4093.07,0.0,9494.27,Salary
2023-02-03,0.0,78.33,9415.94,Wire Transfer
2023-02-14,0.0,139.81,9276.13,ATM Withdrawal
2023-02-20,0.0,127.88,9148.25,ATM Withdrawal
2023-02-24,4.87,0.0,9153.12,Interest Payment
2023-02-24,0.0,117.94,9035.18,Bill Payment
2023-02-28,0.0,2291.19,7392.26,Credit Card Payment
2023-03-03,4110.71,0.0,13145.89,Salary
2023-03-08,0.0,123.84,13022.05,Wire Transfer
2023-03-13,0.0,113.64,12908.41,ATM Withdrawal
2023-03-15,0.0,145.57,12762.84,Bill Payment
2023-03-18,0.0,90.73,12672.11,Bill Payment
2023-03-19,0.0,111.41,12560.7,Wire Transfer
2023-03-24,5.43,0.0,12566.13,Interest Payment
2023-03-25,0.0,120.9,12445.23,Wire Transfer
2023-03-28,0.0,2642.13,4750.13,Credit Card Payment
2023-03-29,0.0,103.03,12342.2,Bill Payment
2023-04-28,0.0,504.86,4245.27,Credit Card Payment
2023-05-28,0.0,16.89,4228.38,Credit Card Payment
