date,business_name,amount_of_deal,amount_paid,category
2023-01-02,"Hamilton, Ashley and Cochran",146.67,146.67,Clothing
2023-01-07,Howell and Sons,81.39,81.39,Entertainment
2023-01-11,Nike,134.94,134.94,Clothing
2023-01-14,Zara,127.09,127.09,Clothing
2023-01-16,McDonald's,11.69,11.69,Dining
2023-01-17,CVS,38.96,19.48,Health
2023-01-19,"Kim, Graham and Rivera",53.87,53.87,Entertainment
2023-01-20,Amazon,441.9,147.3,Electronics
2023-01-22,Zara,82.64,82.64,Clothing
2023-01-23,Delta Airlines,72.55,72.55,Travel
2023-01-24,Walgreens,96.41,96.41,Health
2023-01-25,IKEA,394.05,394.05,Home
2023-01-29,McDonald's,57.89,28.95,Dining
2023-02-04,Zara,54.79,54.79,Clothing
2023-02-05,Uber,474.86,474.86,Travel
2023-02-06,Zara,119.32,119.32,Clothing
2023-02-09,Apple,975.5,975.5,Electronics
2023-02-10,"Huang, Mclaughlin and Harris",188.54,188.54,Home
2023-02-16,H&M,75.16,75.16,Clothing
2023-02-17,Apple,430.5,430.5,Electronics
2023-02-26,Phillips-Mayer,78.98,78.98,Entertainment
2023-02-28,Target,86.92,86.92,Groceries
2023-03-03,Walgreens,29.46,29.46,Health
2023-03-04,Rodriguez PLC,936.85,936.85,Electronics
2023-03-07,Morrison Group,271.21,271.21,Home
2023-03-08,CVS,37.9,37.9,Health
2023-03-10,Nike,74.01,74.01,Clothing
2023-03-14,IKEA,301.29,150.65,Home
2023-03-18,Apple,891.74,891.74,Electronics
2023-03-22,Zara,101.24,101.24,Clothing
2023-03-24,Starbucks,23.86,23.86,Dining
