date,income,expense,balance,description
2023-01-04,3530.13,0.0,7477.2,Salary
2023-01-10,0.0,90.42,7386.78,Wire Transfer
2023-01-19,0.0,101.17,7285.61,Bill Payment
2023-01-20,0.0,40.87,7244.74,ATM Withdrawal
2023-01-21,0.0,88.63,7156.11,Bill Payment
2023-01-25,0.0,102.64,7053.47,Bill Payment
2023-01-27,9.68,0.0,7063.15,Interest Payment
2023-01-27,0.0,139.25,6923.9,ATM Withdrawal
2023-01-28,0.0,906.95,11171.62,Credit Card Payment
2023-01-30,0.0,82.59,6841.31,ATM Withdrawal
2023-02-02,0.0,122.91,6718.4,ATM Withdrawal
2023-02-04,3377.77,0.0,10096.17,Salary
2023-02-08,0.0,22.29,10073.88,Bill Payment
2023-02-10,0.0,112.46,9961.42,Loan Payment
2023-02-13,0.0,53.1,9908.32,ATM Withdrawal
2023-02-15,0.0,119.68,9788.64,Loan Payment
2023-02-18,0.0,49.37,9739.27,ATM Withdrawal
2023-02-22,0.0,22.27,9717.0,ATM Withdrawal
2023-02-27,2.73,0.0,9719.73,Interest Payment
2023-02-27,0.0,103.16,9616.57,Wire Transfer
2023-02-28,0.0,1319.09,9852.53,Credit Card Payment
2023-03-03,0.0,27.68,9588.89,ATM Withdrawal
2023-03-04,3519.82,0.0,13108.71,Salary
2023-03-04,0.0,82.27,13026.44,Bill Payment
2023-03-05,0.0,90.2,12936.24,Bill Payment
2023-03-07,0.0,108.19,12828.05,ATM Withdrawal
2023-03-11,0.0,141.14,12686.91,Bill Payment
2023-03-12,0.0,41.73,12645.18,Bill Payment
2023-03-17,0.0,76.82,12568.36,Wire Transfer
2023-03-20,0.0,25.17,12543.19,ATM Withdrawal
2023-03-22,0.0,101.24,12441.95,ATM Withdrawal
2023-03-23,0.0,20.98,12420.97,Bill Payment
2023-03-24,0.0,142.31,12278.66,ATM Withdrawal
2023-03-25,0.0,23.16,12255.5,Bill Payment
2023-03-27,6.02,0.0,12261.52,Interest Payment
2023-03-27,0.0,74.65,12186.87,ATM Withdrawal
2023-03-28,0.0,2192.9,7659.63,Credit Card Payment
2023-03-30,0.0,108.3,12078.57,Wire Transfer
2023-04-28,0.0,630.0,7029.63,Credit Card Payment
2023-05-28,0.0,584.3,6445.33,Credit Card Payment
