date,business_name,amount_of_deal,amount_paid,category
2023-01-15,Starbucks,45.02,45.02,Dining
2023-01-18,Brown-Ford,18.32,6.11,Health
2023-01-20,Adidas,142.77,142.77,Clothing
2023-01-24,Target,101.65,101.65,Groceries
2023-02-03,H&M,61.46,61.46,Clothing
2023-02-08,Walgreens,74.29,37.15,Health
2023-02-12,Target,121.53,121.53,Groceries
2023-02-13,"Barrera, Williams and Smith",487.19,487.19,Electronics
2023-02-16,Patterson-Gonzalez,21.39,21.39,Health
2023-02-19,Walgreens,68.71,68.71,Health
2023-02-20,Amazon,317.88,158.94,Electronics
2023-02-23,Adidas,141.85,141.85,Clothing
2023-02-24,Flores Ltd,440.15,440.15,Travel
2023-02-25,Adidas,73.7,73.7,Clothing
2023-02-27,Apple,635.77,211.92,Electronics
2023-02-28,Zara,114.0,114.0,Clothing
2023-03-12,Delta Airlines,91.56,30.52,Travel
2023-03-14,Jones-Marsh,142.69,142.69,Groceries
2023-03-15,Olson-Bennett,53.06,53.06,Dining
2023-03-19,"Bishop, Mueller and Thompson",159.28,159.28,Home
2023-03-20,"Thomas, Clayton and Mendoza",41.39,20.7,Groceries
2023-03-22,Delta Airlines,288.64,288.64,Travel
2023-03-23,Booth Inc,555.27,277.63,Electronics
2023-03-25,Adidas,137.33,137.33,Clothing
