date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Adidas,141.38,141.38,Clothing
2023-01-11,Walgreens,13.2,13.2,Health
2023-01-14,Walmart,134.74,134.74,Groceries
2023-01-16,Starbucks,45.83,45.83,Dining
2023-01-19,Sawyer Group,490.89,490.89,Electronics
2023-01-24,Target,91.1,91.1,Groceries
2023-01-26,Jones-Stuart,35.6,35.6,Entertainment
2023-01-29,McDonald's,19.94,19.94,Dining
2023-02-02,Pierce-Parker,44.95,44.95,Groceries
2023-02-03,Zara,168.24,168.24,Clothing
2023-02-04,Adidas,39.07,39.07,Clothing
2023-02-06,Amazon,835.37,835.37,Electronics
2023-02-08,Weaver-Thomas,42.81,42.81,Dining
2023-02-10,Starbucks,46.17,23.09,Dining
2023-02-11,H&M,51.16,51.16,Clothing
2023-02-15,Target,79.75,39.88,Groceries
2023-02-19,Zara,163.7,81.85,Clothing
2023-02-21,Nike,33.74,33.74,Clothing
2023-02-22,McDonald's,34.59,34.59,Dining
2023-02-24,Andrade-Fowler,577.99,577.99,Electronics
2023-02-25,Delta Airlines,433.73,433.73,Travel
2023-03-05,Collins LLC,428.8,428.8,Travel
2023-03-06,Uber,284.99,284.99,Travel
2023-03-07,Mccoy-Short,239.17,79.72,Home
2023-03-08,Walmart,97.04,48.52,Groceries
2023-03-09,"Phillips, Williams and Heath",115.57,115.57,Clothing
2023-03-11,Adidas,176.7,176.7,Clothing
2023-03-13,Uber,440.83,440.83,Travel
2023-03-15,Meyer LLC,20.05,20.05,Dining
2023-03-17,Amazon,780.55,780.55,Electronics
2023-03-20,Nike,103.8,103.8,Clothing
2023-03-21,Zara,81.29,27.1,Clothing
2023-03-25,Delta Airlines,431.52,431.52,Travel
2023-03-27,Williams-Sparks,484.9,161.63,Electronics
