date,income,expense,balance,description
2023-01-01,0.0,69.93,7877.6,Bill Payment
2023-01-04,5228.39,0.0,13105.99,Salary
2023-01-04,0.0,20.07,13085.92,ATM Withdrawal
2023-01-08,0.0,29.88,13056.04,ATM Withdrawal
2023-01-19,0.0,93.38,12962.66,ATM Withdrawal
2023-01-21,0.0,103.23,12859.43,ATM Withdrawal
2023-01-26,3.77,0.0,12863.2,Interest Payment
2023-01-27,0.0,121.27,12741.93,Wire Transfer
2023-01-28,0.0,1939.12,19948.84,Credit Card Payment
2023-01-29,0.0,61.93,12680.0,Bill Payment
2023-01-30,0.0,140.32,12539.68,ATM Withdrawal
2023-01-31,0.0,50.46,12489.22,Wire Transfer
2023-02-04,5085.18,0.0,17574.4,Salary
2023-02-04,0.0,111.51,17462.89,Bill Payment
2023-02-15,0.0,99.27,17363.62,Loan Payment
2023-02-17,0.0,143.44,17220.18,Bill Payment
2023-02-26,4.71,0.0,17224.89,Interest Payment
2023-02-28,0.0,3110.66,16838.18,Credit Card Payment
2023-03-01,0.0,121.33,17103.56,Bill Payment
2023-03-04,5341.29,0.0,22444.85,Salary
2023-03-06,0.0,24.59,22420.26,Loan Payment
2023-03-12,0.0,138.82,22281.44,Bill Payment
2023-03-18,0.0,64.54,22216.9,Bill Payment
2023-03-20,0.0,22.77,22194.13,ATM Withdrawal
2023-03-23,0.0,102.58,22091.55,Bill Payment
2023-03-24,0.0,104.23,21987.32,ATM Withdrawal
2023-03-26,5.25,0.0,21992.57,Interest Payment
2023-03-27,0.0,104.61,21887.96,ATM Withdrawal
2023-03-28,0.0,2737.15,14101.03,Credit Card Payment
2023-04-28,0.0,507.09,13593.94,Credit Card Payment
2023-05-28,0.0,115.73,13478.21,Credit Card Payment
