date,income,expense,balance,description
2023-01-01,5993.67,0.0,8912.63,Salary
2023-01-01,0.0,65.73,8846.9,Bill Payment
2023-01-02,0.0,43.81,8803.09,Bill Payment
2023-01-15,0.0,84.14,8718.95,Bill Payment
2023-01-20,3.35,0.0,8722.3,Interest Payment
2023-01-20,0.0,113.22,8609.08,ATM Withdrawal
2023-01-25,0.0,134.21,8474.87,Loan Payment
2023-01-27,0.0,128.52,8346.35,ATM Withdrawal
2023-01-28,0.0,36.79,8309.56,Bill Payment
2023-01-28,0.0,1560.3,17056.29,Credit Card Payment
2023-01-29,0.0,49.98,8259.58,Bill Payment
2023-01-30,0.0,59.53,8200.05,Bill Payment
2023-02-01,6055.92,0.0,14255.97,Salary
2023-02-09,0.0,70.29,14185.68,Bill Payment
2023-02-11,0.0,95.54,14090.14,Loan Payment
2023-02-15,0.0,27.95,14062.19,ATM Withdrawal
2023-02-18,0.0,51.76,14010.43,Bill Payment
2023-02-20,4.03,0.0,14014.46,Interest Payment
2023-02-20,0.0,135.23,13879.23,ATM Withdrawal
2023-02-21,0.0,108.18,13771.05,Loan Payment
2023-02-26,0.0,97.14,13673.91,Bill Payment
2023-02-27,0.0,26.04,13647.87,Loan Payment
2023-02-28,0.0,4218.34,12837.95,Credit Card Payment
2023-03-01,5908.59,0.0,19556.46,Salary
2023-03-02,0.0,117.75,19438.71,ATM Withdrawal
2023-03-07,0.0,68.29,19370.42,Bill Payment
2023-03-14,0.0,144.99,19225.43,ATM Withdrawal
2023-03-17,0.0,106.12,19119.31,ATM Withdrawal
2023-03-20,2.53,0.0,19121.84,Interest Payment
2023-03-24,0.0,102.43,19019.41,Loan Payment
2023-03-26,0.0,133.86,18885.55,ATM Withdrawal
2023-03-27,0.0,120.99,18764.56,ATM Withdrawal
2023-03-28,0.0,147.97,18616.59,ATM Withdrawal
2023-03-28,0.0,2734.7,10103.25,Credit Card Payment
2023-04-28,0.0,227.52,9875.73,Credit Card Payment
2023-05-28,0.0,144.85,9730.88,Credit Card Payment
