date,business_name,amount_of_deal,amount_paid,category
2023-01-06,IKEA,252.83,252.83,Home
2023-01-07,Nike,54.34,54.34,Clothing
2023-01-09,Delta Airlines,479.18,479.18,Travel
2023-01-14,Nike,193.86,193.86,Clothing
2023-01-15,H&M,117.46,117.46,Clothing
2023-01-18,Carson Ltd,50.91,50.91,Health
2023-01-19,"Paul, Mcdaniel and Meyers",135.08,135.08,Clothing
2023-01-22,Amazon,323.11,323.11,Electronics
2023-01-28,Adidas,179.65,59.88,Clothing
2023-01-30,Bradley Group,37.22,37.22,Entertainment
2023-01-31,Walgreens,28.88,14.44,Health
2023-02-05,Target,141.96,141.96,Groceries
2023-02-06,"Shepherd, Malone and Myers",154.29,154.29,Travel
2023-02-10,Starbucks,40.02,40.02,Dining
2023-02-11,Amazon,161.14,161.14,Electronics
2023-02-14,"Vaughn, Ali and Smith",291.18,291.18,Home
2023-02-16,"Evans, Wilkinson and Price",77.38,77.38,Health
2023-02-17,Apple,178.8,178.8,Electronics
2023-02-19,Nike,157.02,157.02,Clothing
2023-02-25,Target,98.31,98.31,Groceries
2023-02-26,Thompson and Sons,47.12,47.12,Dining
2023-03-05,Mccoy-Alexander,344.26,344.26,Travel
2023-03-08,Adidas,64.59,64.59,Clothing
2023-03-09,Walgreens,37.01,37.01,Health
2023-03-14,Apple,765.05,765.05,Electronics
2023-03-16,Walmart,23.66,23.66,Groceries
2023-03-17,Zara,64.57,21.52,Clothing
2023-03-19,Adidas,109.65,109.65,Clothing
2023-03-26,Uber,188.87,94.44,Travel
2023-03-29,Starbucks,52.25,52.25,Dining
