date,income,expense,balance,description
2023-01-02,4344.13,0.0,13851.85,Salary
2023-01-04,0.0,77.91,13773.94,Bill Payment
2023-01-07,0.0,79.98,13693.96,ATM Withdrawal
2023-01-11,0.0,87.54,13606.42,Bill Payment
2023-01-16,0.0,40.38,13566.04,Bill Payment
2023-01-20,0.0,48.57,13517.47,ATM Withdrawal
2023-01-24,0.0,91.38,13426.09,Wire Transfer
2023-01-25,8.45,0.0,13434.54,Interest Payment
2023-01-28,0.0,2373.67,18770.26,Credit Card Payment
2023-02-02,4414.58,0.0,17849.12,Salary
2023-02-12,0.0,132.84,17716.28,ATM Withdrawal
2023-02-14,0.0,106.61,17609.67,ATM Withdrawal
2023-02-19,0.0,93.73,17515.94,Bill Payment
2023-02-21,0.0,25.1,17490.84,Bill Payment
2023-02-22,0.0,149.35,17341.49,Bill Payment
2023-02-25,9.37,0.0,17350.86,Interest Payment
2023-02-28,0.0,1825.8,16944.46,Credit Card Payment
2023-03-02,4390.78,0.0,21741.64,Salary
2023-03-05,0.0,33.4,21708.24,Wire Transfer
2023-03-06,0.0,88.96,21619.28,Bill Payment
2023-03-07,0.0,89.17,21530.11,Wire Transfer
2023-03-18,0.0,71.01,21459.1,Bill Payment
2023-03-23,0.0,138.4,21320.7,Bill Payment
2023-03-24,0.0,112.94,21207.76,Bill Payment
2023-03-25,2.58,0.0,21210.34,Interest Payment
2023-03-25,0.0,37.45,21172.89,Bill Payment
2023-03-28,0.0,1990.51,14953.95,Credit Card Payment
2023-03-29,0.0,28.96,21143.93,ATM Withdrawal
2023-04-28,0.0,205.26,14748.69,Credit Card Payment
2023-05-28,0.0,145.39,14603.3,Credit Card Payment
