date,income,expense,balance,description
2023-01-02,0.0,89.35,5280.35,ATM Withdrawal
2023-01-04,3179.86,0.0,8460.21,Salary
2023-01-05,0.0,87.11,8373.1,ATM Withdrawal
2023-01-08,0.0,125.86,8247.24,Bill Payment
2023-01-11,0.0,49.86,8197.38,Bill Payment
2023-01-18,0.0,36.05,8161.33,ATM Withdrawal
2023-01-19,0.0,144.36,8016.97,Loan Payment
2023-01-20,7.1,0.0,8024.07,Interest Payment
2023-01-22,0.0,58.67,7965.4,ATM Withdrawal
2023-01-24,0.0,106.09,7859.31,Wire Transfer
2023-01-28,0.0,2311.4,10016.61,Credit Card Payment
2023-01-29,0.0,32.15,7827.16,ATM Withdrawal
2023-02-04,3021.59,0.0,10848.75,Salary
2023-02-04,0.0,68.99,10779.76,Bill Payment
2023-02-05,0.0,140.93,10638.83,ATM Withdrawal
2023-02-06,0.0,139.35,10499.48,ATM Withdrawal
2023-02-07,0.0,32.73,10466.75,ATM Withdrawal
2023-02-08,0.0,82.27,10384.48,ATM Withdrawal
2023-02-09,0.0,49.74,10334.74,ATM Withdrawal
2023-02-10,0.0,138.91,10195.83,ATM Withdrawal
2023-02-15,0.0,149.03,10046.8,ATM Withdrawal
2023-02-19,0.0,85.16,9961.64,ATM Withdrawal
2023-02-20,2.42,0.0,9964.06,Interest Payment
2023-02-21,0.0,85.36,9878.7,Bill Payment
2023-02-24,0.0,83.15,9795.55,ATM Withdrawal
2023-02-28,0.0,134.15,9661.4,Bill Payment
2023-02-28,0.0,2355.72,7660.89,Credit Card Payment
2023-03-01,0.0,44.41,9616.99,ATM Withdrawal
2023-03-04,3183.12,0.0,12800.11,Salary
2023-03-04,0.0,126.8,12673.31,Bill Payment
2023-03-07,0.0,84.58,12588.73,Bill Payment
2023-03-08,0.0,41.79,12546.94,Bill Payment
2023-03-10,0.0,99.93,12447.01,Bill Payment
2023-03-20,7.22,0.0,12454.23,Interest Payment
2023-03-26,0.0,126.22,12328.01,ATM Withdrawal
2023-03-28,0.0,2406.97,5253.92,Credit Card Payment
2023-04-28,0.0,82.3,5171.62,Credit Card Payment
