date,business_name,amount_of_deal,amount_paid,category
2023-01-01,IKEA,345.65,115.22,Home
2023-01-03,IKEA,293.41,293.41,Home
2023-01-08,Target,113.96,37.99,Groceries
2023-01-11,Carter-Ortiz,194.78,194.78,Clothing
2023-01-17,Walgreens,22.44,22.44,Health
2023-01-19,Nike,53.81,26.91,Clothing
2023-01-22,Uber,465.91,465.91,Travel
2023-02-03,Walgreens,74.64,74.64,Health
2023-02-04,"Gibson, Irwin and Pierce",365.52,121.84,Electronics
2023-02-08,Walmart,66.6,66.6,Groceries
2023-02-09,Davis PLC,34.19,34.19,Dining
2023-02-12,Nike,54.91,54.91,Clothing
2023-02-14,Amazon,352.18,117.39,Electronics
2023-02-15,Walgreens,46.98,46.98,Health
2023-02-17,Delta Airlines,389.12,389.12,Travel
2023-02-18,Nike,160.91,80.45,Clothing
2023-02-20,Amazon,252.85,252.85,Electronics
2023-02-27,Adidas,78.17,78.17,Clothing
2023-03-03,CVS,68.41,68.41,Health
2023-03-04,Palmer Ltd,15.52,15.52,Dining
2023-03-07,Haynes LLC,91.55,91.55,Entertainment
2023-03-08,Adidas,139.11,139.11,Clothing
2023-03-10,Johnson and Sons,136.84,68.42,Clothing
2023-03-13,Apple,988.2,988.2,Electronics
2023-03-14,Apple,744.01,744.01,Electronics
2023-03-16,Walgreens,86.36,43.18,Health
2023-03-19,Cline Inc,120.16,120.16,Clothing
2023-03-20,"Thompson, King and Richard",116.94,116.94,Clothing
2023-03-26,"Hays, Rivera and Summers",19.47,19.47,Entertainment
2023-03-28,Price-Hernandez,45.94,45.94,Dining
