date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,122.96,61.48,Electronics
2023-01-04,Fletcher-Robertson,118.8,118.8,Clothing
2023-01-05,Walmart,105.79,105.79,Groceries
2023-01-09,Phillips-Avery,92.25,92.25,Travel
2023-01-12,Young Ltd,54.23,54.23,Clothing
2023-01-13,IKEA,183.35,91.67,Home
2023-01-14,"Brown, Sampson and Rogers",84.36,42.18,Entertainment
2023-01-15,Delta Airlines,305.52,305.52,Travel
2023-01-16,"Foster, Ochoa and Jacobson",93.96,93.96,Groceries
2023-01-17,IKEA,272.16,272.16,Home
2023-01-18,Craig-Manning,126.44,126.44,Electronics
2023-01-23,Adidas,197.62,197.62,Clothing
2023-01-24,Walmart,129.04,64.52,Groceries
2023-01-27,"Miller, Jones and Patterson",91.7,91.7,Health
2023-01-28,Walmart,113.78,113.78,Groceries
2023-01-29,IKEA,67.07,67.07,Home
2023-02-01,McDonald's,24.37,8.12,Dining
2023-02-03,"Sexton, Martinez and Francis",96.9,96.9,Entertainment
2023-02-06,Thomas LLC,265.8,265.8,Travel
2023-02-11,Sharp LLC,675.62,675.62,Electronics
2023-02-12,"Beck, Thomas and Long",84.71,28.24,Groceries
2023-02-13,"Hoffman, Morrison and Cardenas",93.01,93.01,Home
2023-02-14,Abbott-Houston,53.39,53.39,Entertainment
2023-02-16,Apple,241.1,241.1,Electronics
2023-02-19,Glover-Rivers,273.62,273.62,Travel
2023-02-22,Apple,108.28,108.28,Electronics
2023-02-25,Delta Airlines,107.55,107.55,Travel
2023-02-26,Uber,438.59,146.2,Travel
2023-02-27,"Cantu, Morales and Lowe",430.74,430.74,Electronics
2023-03-01,"Gordon, Wilkerson and Terry",53.04,53.04,Health
2023-03-06,CVS,65.4,32.7,Health
2023-03-11,"Burnett, King and Cruz",176.27,58.76,Travel
2023-03-15,Zara,104.64,104.64,Clothing
2023-03-22,Jones PLC,43.01,43.01,Dining
2023-03-27,Apple,393.18,393.18,Electronics
2023-03-29,Fisher Ltd,78.44,78.44,Groceries
2023-03-31,Uber,352.24,352.24,Travel
