date,income,expense,balance,description
2023-01-01,4420.35,0.0,11198.65,Salary
2023-01-04,0.0,62.36,11136.29,ATM Withdrawal
2023-01-11,0.0,107.95,11028.34,ATM Withdrawal
2023-01-21,0.0,149.56,10878.78,ATM Withdrawal
2023-01-24,0.0,82.58,10796.2,Loan Payment
2023-01-25,5.95,0.0,10802.15,Interest Payment
2023-01-28,0.0,149.81,10652.34,Loan Payment
2023-01-28,0.0,1370.98,16661.25,Credit Card Payment
2023-02-01,4273.45,0.0,14925.79,Salary
2023-02-08,0.0,80.76,14845.03,ATM Withdrawal
2023-02-09,0.0,126.83,14718.2,ATM Withdrawal
2023-02-10,0.0,25.41,14692.79,Wire Transfer
2023-02-13,0.0,48.9,14643.89,Wire Transfer
2023-02-15,0.0,43.51,14600.38,ATM Withdrawal
2023-02-16,0.0,39.77,14560.61,ATM Withdrawal
2023-02-17,0.0,119.93,14440.68,ATM Withdrawal
2023-02-18,0.0,92.8,14347.88,Loan Payment
2023-02-25,3.18,0.0,14351.06,Interest Payment
2023-02-25,0.0,115.02,14236.04,Bill Payment
2023-02-28,0.0,1837.93,11425.22,Credit Card Payment
2023-03-01,4296.83,0.0,18532.87,Salary
2023-03-01,0.0,26.86,18506.01,Loan Payment
2023-03-09,0.0,73.98,18432.03,Bill Payment
2023-03-12,0.0,126.41,18305.62,Bill Payment
2023-03-22,0.0,30.46,18275.16,ATM Withdrawal
2023-03-24,0.0,60.25,18214.91,Bill Payment
2023-03-25,8.48,0.0,18223.39,Interest Payment
2023-03-28,0.0,103.0,18120.39,Wire Transfer
2023-03-28,0.0,3398.1,13263.15,Credit Card Payment
2023-03-29,0.0,39.36,18081.03,Wire Transfer
2023-03-31,0.0,48.8,18032.23,ATM Withdrawal
2023-04-28,0.0,169.68,11255.54,Credit Card Payment
2023-05-28,0.0,73.26,11182.28,Credit Card Payment
