date,income,expense,balance,description
2023-01-01,0.0,132.4,3438.13,ATM Withdrawal
2023-01-03,0.0,65.05,3373.08,Wire Transfer
2023-01-05,5844.9,0.0,9217.98,Salary
2023-01-06,0.0,88.76,9129.22,ATM Withdrawal
2023-01-08,0.0,111.76,9017.46,Bill Payment
2023-01-09,0.0,141.15,8876.31,Bill Payment
2023-01-10,0.0,87.03,8789.28,ATM Withdrawal
2023-01-15,0.0,36.71,8752.57,Bill Payment
2023-01-22,0.0,27.58,8724.99,Bill Payment
2023-01-26,8.86,0.0,8733.85,Interest Payment
2023-01-27,0.0,55.38,8678.47,Bill Payment
2023-01-28,0.0,58.62,8619.85,ATM Withdrawal
2023-01-28,0.0,2089.78,16811.71,Credit Card Payment
2023-02-04,0.0,129.0,8490.85,Wire Transfer
2023-02-05,5699.77,0.0,14190.62,Salary
2023-02-06,0.0,75.93,14114.69,ATM Withdrawal
2023-02-10,0.0,39.68,14075.01,ATM Withdrawal
2023-02-16,0.0,23.94,14051.07,Bill Payment
2023-02-23,0.0,119.81,13931.26,Bill Payment
2023-02-24,0.0,41.66,13889.6,Bill Payment
2023-02-26,2.89,0.0,13892.49,Interest Payment
2023-02-26,0.0,149.28,13743.21,Wire Transfer
2023-02-28,0.0,3085.34,13726.37,Credit Card Payment
2023-03-01,0.0,73.87,13669.34,ATM Withdrawal
2023-03-02,0.0,81.28,13588.06,ATM Withdrawal
2023-03-03,0.0,148.72,13439.34,Bill Payment
2023-03-05,5833.47,0.0,19272.81,Salary
2023-03-10,0.0,137.42,19135.39,Bill Payment
2023-03-12,0.0,61.49,19073.9,ATM Withdrawal
2023-03-14,0.0,93.55,18980.35,ATM Withdrawal
2023-03-21,0.0,88.41,18891.94,ATM Withdrawal
2023-03-26,9.55,0.0,18901.49,Interest Payment
2023-03-28,0.0,2022.02,11704.35,Credit Card Payment
2023-04-28,0.0,64.04,11640.31,Credit Card Payment
2023-05-28,0.0,8.3,11632.01,Credit Card Payment
