date,income,expense,balance,description
2023-01-02,0.0,116.49,7337.64,Bill Payment
2023-01-05,5750.17,0.0,13087.81,Salary
2023-01-05,0.0,72.37,13015.44,Bill Payment
2023-01-09,0.0,35.7,12979.74,Bill Payment
2023-01-11,0.0,114.36,12865.38,Bill Payment
2023-01-12,0.0,37.4,12827.98,Wire Transfer
2023-01-13,0.0,93.77,12734.21,ATM Withdrawal
2023-01-15,0.0,121.23,12612.98,ATM Withdrawal
2023-01-20,0.0,90.5,12522.48,Wire Transfer
2023-01-21,0.0,136.32,12386.16,Wire Transfer
2023-01-24,3.13,0.0,12389.29,Interest Payment
2023-01-24,0.0,110.61,12278.68,Loan Payment
2023-01-27,0.0,79.76,12198.92,Bill Payment
2023-01-28,0.0,2242.27,19955.86,Credit Card Payment
2023-02-05,5612.15,0.0,17811.07,Salary
2023-02-08,0.0,52.66,17758.41,Bill Payment
2023-02-14,0.0,55.38,17703.03,Bill Payment
2023-02-15,0.0,24.25,17678.78,ATM Withdrawal
2023-02-18,0.0,29.14,17649.64,Bill Payment
2023-02-21,0.0,98.57,17551.07,ATM Withdrawal
2023-02-22,0.0,46.15,17504.92,ATM Withdrawal
2023-02-24,6.81,0.0,17511.73,Interest Payment
2023-02-27,0.0,108.82,17402.91,Bill Payment
2023-02-28,0.0,2955.88,16999.98,Credit Card Payment
2023-03-01,0.0,102.26,17300.65,Wire Transfer
2023-03-05,5784.16,0.0,23084.81,Salary
2023-03-05,0.0,47.62,23037.19,Bill Payment
2023-03-07,0.0,106.99,22930.2,Bill Payment
2023-03-10,0.0,117.77,22812.43,ATM Withdrawal
2023-03-11,0.0,62.34,22750.09,ATM Withdrawal
2023-03-12,0.0,125.65,22624.44,Bill Payment
2023-03-13,0.0,37.76,22586.68,Bill Payment
2023-03-15,0.0,24.34,22562.34,ATM Withdrawal
2023-03-18,0.0,66.48,22495.86,Bill Payment
2023-03-19,0.0,128.67,22367.19,ATM Withdrawal
2023-03-22,0.0,140.05,22227.14,ATM Withdrawal
2023-03-24,5.62,0.0,22232.76,Interest Payment
2023-03-27,0.0,34.63,22198.13,Bill Payment
2023-03-28,0.0,2596.76,14403.22,Credit Card Payment
2023-04-28,0.0,337.47,14065.75,Credit Card Payment
