date,income,expense,balance,description
2023-01-03,0.0,110.64,1743.43,Bill Payment
2023-01-04,4957.43,0.0,6700.86,Salary
2023-01-04,0.0,138.95,6561.91,Bill Payment
2023-01-05,0.0,50.4,6511.51,Wire Transfer
2023-01-06,0.0,56.98,6454.53,ATM Withdrawal
2023-01-07,0.0,140.59,6313.94,ATM Withdrawal
2023-01-09,0.0,139.47,6174.47,ATM Withdrawal
2023-01-10,0.0,137.14,6037.33,ATM Withdrawal
2023-01-16,0.0,33.45,6003.88,Bill Payment
2023-01-20,0.0,82.35,5921.53,Loan Payment
2023-01-24,0.0,83.23,5838.3,Loan Payment
2023-01-26,7.65,0.0,5845.95,Interest Payment
2023-01-26,0.0,121.65,5724.3,Bill Payment
2023-01-27,0.0,83.38,5640.92,Bill Payment
2023-01-28,0.0,74.99,5565.93,Bill Payment
2023-01-28,0.0,2472.1,11549.78,Credit Card Payment
2023-02-01,0.0,87.27,5478.66,ATM Withdrawal
2023-02-04,4989.28,0.0,10467.94,Salary
2023-02-06,0.0,140.87,10327.07,Bill Payment
2023-02-07,0.0,70.45,10256.62,Bill Payment
2023-02-09,0.0,149.5,10107.12,ATM Withdrawal
2023-02-10,0.0,66.3,10040.82,Wire Transfer
2023-02-12,0.0,26.8,10014.02,ATM Withdrawal
2023-02-14,0.0,53.02,9961.0,Bill Payment
2023-02-21,0.0,39.41,9921.59,Wire Transfer
2023-02-23,0.0,76.12,9845.47,Bill Payment
2023-02-26,5.19,0.0,9850.66,Interest Payment
2023-02-28,0.0,1652.56,9897.22,Credit Card Payment
2023-03-04,4819.81,0.0,14670.47,Salary
2023-03-10,0.0,74.99,14595.48,ATM Withdrawal
2023-03-12,0.0,142.15,14453.33,Bill Payment
2023-03-21,0.0,117.19,14336.14,Wire Transfer
2023-03-26,2.35,0.0,14338.49,Interest Payment
2023-03-26,0.0,34.63,14303.86,ATM Withdrawal
2023-03-27,0.0,109.77,14194.09,ATM Withdrawal
2023-03-28,0.0,133.76,14060.33,Wire Transfer
2023-03-28,0.0,1470.1,8427.12,Credit Card Payment
2023-03-29,0.0,38.45,14021.88,ATM Withdrawal
2023-04-28,0.0,262.55,8164.57,Credit Card Payment
2023-05-28,0.0,37.58,8126.99,Credit Card Payment
