date,income,expense,balance,description
2023-01-01,4708.48,0.0,7022.33,Salary
2023-01-01,0.0,123.64,6898.69,Bill Payment
2023-01-03,0.0,81.92,6816.77,ATM Withdrawal
2023-01-08,0.0,149.86,6666.91,Bill Payment
2023-01-09,0.0,128.61,6538.3,ATM Withdrawal
2023-01-14,0.0,138.31,6399.99,ATM Withdrawal
2023-01-16,0.0,61.66,6338.33,ATM Withdrawal
2023-01-17,0.0,73.14,6265.19,ATM Withdrawal
2023-01-18,0.0,48.61,6216.58,ATM Withdrawal
2023-01-22,2.01,0.0,6218.59,Interest Payment
2023-01-26,0.0,57.89,6160.7,Wire Transfer
2023-01-28,0.0,933.43,13369.66,Credit Card Payment
2023-01-29,0.0,118.2,6042.5,Bill Payment
2023-02-01,4910.88,0.0,10953.38,Salary
2023-02-04,0.0,99.59,10853.79,Bill Payment
2023-02-06,0.0,65.93,10787.86,ATM Withdrawal
2023-02-07,0.0,27.75,10760.11,ATM Withdrawal
2023-02-08,0.0,50.96,10709.15,ATM Withdrawal
2023-02-14,0.0,66.99,10642.16,ATM Withdrawal
2023-02-19,0.0,121.66,10520.5,ATM Withdrawal
2023-02-22,5.34,0.0,10525.84,Interest Payment
2023-02-22,0.0,32.62,10493.22,Bill Payment
2023-02-23,0.0,143.93,10349.29,Bill Payment
2023-02-26,0.0,95.59,10253.7,Bill Payment
2023-02-27,0.0,123.66,10130.04,ATM Withdrawal
2023-02-28,0.0,625.7,12743.96,Credit Card Payment
2023-03-01,4890.57,0.0,15020.61,Salary
2023-03-01,0.0,122.3,14898.31,Loan Payment
2023-03-04,0.0,139.39,14758.92,Bill Payment
2023-03-11,0.0,56.86,14702.06,Bill Payment
2023-03-16,0.0,136.09,14565.97,Bill Payment
2023-03-22,6.01,0.0,14571.98,Interest Payment
2023-03-26,0.0,91.6,14480.38,Loan Payment
2023-03-27,0.0,146.55,14333.83,Bill Payment
2023-03-28,0.0,1663.07,11080.89,Credit Card Payment
2023-03-31,0.0,30.74,14303.09,Bill Payment
2023-04-28,0.0,78.73,11002.16,Credit Card Payment
