date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Green-Roman,14.97,14.97,Dining
2023-01-04,Zara,35.14,35.14,Clothing
2023-01-05,Target,50.72,50.72,Groceries
2023-01-09,"Rodriguez, Walker and Cook",97.47,97.47,Health
2023-01-10,Rojas-Roberts,60.76,60.76,Groceries
2023-01-11,Arnold-Lopez,33.05,33.05,Clothing
2023-01-12,"Gallegos, Davis and Walsh",43.93,43.93,Dining
2023-01-14,Brown-Bean,116.35,116.35,Travel
2023-01-16,H&M,131.97,43.99,Clothing
2023-01-20,Zara,146.18,146.18,Clothing
2023-01-21,"Douglas, Mendoza and Hess",183.53,183.53,Home
2023-01-24,Delta Airlines,321.22,160.61,Travel
2023-01-25,Zara,101.52,101.52,Clothing
2023-01-28,Apple,894.92,894.92,Electronics
2023-01-29,Harris PLC,277.07,277.07,Electronics
2023-02-01,Chavez Ltd,45.03,45.03,Health
2023-02-04,Smith Inc,94.33,94.33,Entertainment
2023-02-05,Amazon,476.29,476.29,Electronics
2023-02-06,Glass-Buckley,75.15,37.58,Entertainment
2023-02-07,Target,86.37,86.37,Groceries
2023-02-09,Delta Airlines,162.28,162.28,Travel
2023-02-12,CVS,65.41,32.7,Health
2023-02-13,CVS,95.32,95.32,Health
2023-02-15,McDonald's,51.67,25.84,Dining
2023-02-17,Nike,109.66,54.83,Clothing
2023-02-18,Nike,101.74,101.74,Clothing
2023-02-21,Oconnor-Rodriguez,79.78,79.78,Clothing
2023-02-24,CVS,94.14,47.07,Health
2023-02-26,Walgreens,91.64,91.64,Health
2023-02-28,"Petty, Wade and Townsend",14.76,14.76,Dining
2023-03-04,Weeks-Sanchez,40.86,13.62,Groceries
2023-03-07,IKEA,67.89,67.89,Home
2023-03-09,Zara,72.49,72.49,Clothing
2023-03-12,Uber,259.28,259.28,Travel
2023-03-16,Walmart,24.01,24.01,Groceries
2023-03-17,Uber,104.02,104.02,Travel
2023-03-20,IKEA,307.27,307.27,Home
2023-03-23,CVS,45.01,45.01,Health
2023-03-29,IKEA,57.61,57.61,Home
2023-03-31,Zara,164.54,164.54,Clothing
