date,income,expense,balance,description
2023-01-02,5918.48,0.0,11613.54,Salary
2023-01-15,0.0,69.59,11543.95,Wire Transfer
2023-01-19,0.0,38.42,11505.53,ATM Withdrawal
2023-01-24,3.52,0.0,11509.05,Interest Payment
2023-01-26,0.0,102.89,11406.16,ATM Withdrawal
2023-01-28,0.0,3097.64,18966.63,Credit Card Payment
2023-02-02,6199.3,0.0,17605.46,Salary
2023-02-03,0.0,21.85,17583.61,ATM Withdrawal
2023-02-04,0.0,42.82,17540.79,Bill Payment
2023-02-05,0.0,69.4,17471.39,Wire Transfer
2023-02-06,0.0,101.54,17369.85,ATM Withdrawal
2023-02-07,0.0,77.27,17292.58,Wire Transfer
2023-02-08,0.0,40.94,17251.64,Bill Payment
2023-02-11,0.0,49.19,17202.45,Bill Payment
2023-02-12,0.0,104.35,17098.1,Wire Transfer
2023-02-16,0.0,57.29,17040.81,Bill Payment
2023-02-18,0.0,79.79,16961.02,Bill Payment
2023-02-19,0.0,72.29,16888.73,Wire Transfer
2023-02-22,0.0,44.83,16843.9,ATM Withdrawal
2023-02-24,9.2,0.0,16853.1,Interest Payment
2023-02-26,0.0,38.37,16814.73,ATM Withdrawal
2023-02-28,0.0,2475.87,16490.76,Credit Card Payment
2023-03-01,0.0,48.23,16766.5,Bill Payment
2023-03-02,5855.48,0.0,22621.98,Salary
2023-03-02,0.0,93.76,22528.22,ATM Withdrawal
2023-03-10,0.0,141.1,22387.12,ATM Withdrawal
2023-03-14,0.0,35.4,22351.72,Wire Transfer
2023-03-17,0.0,77.84,22273.88,Bill Payment
2023-03-21,0.0,83.93,22189.95,Bill Payment
2023-03-24,7.69,0.0,22197.64,Interest Payment
2023-03-28,0.0,3896.11,12594.65,Credit Card Payment
2023-03-29,0.0,133.37,22064.27,Wire Transfer
2023-04-28,0.0,422.6,12172.05,Credit Card Payment
2023-05-28,0.0,354.98,11817.07,Credit Card Payment
