date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Dickerson-Walker,124.87,124.87,Groceries
2023-01-03,Delta Airlines,453.29,151.1,Travel
2023-01-06,IKEA,199.6,199.6,Home
2023-01-07,Walmart,87.9,87.9,Groceries
2023-01-09,Zara,113.39,113.39,Clothing
2023-01-10,"Mitchell, Moore and Carter",205.34,205.34,Travel
2023-01-14,Adidas,101.02,101.02,Clothing
2023-01-17,Target,98.38,98.38,Groceries
2023-01-18,Delta Airlines,105.74,105.74,Travel
2023-01-20,Amazon,142.7,142.7,Electronics
2023-01-24,"Vasquez, Taylor and Ayala",133.83,133.83,Groceries
2023-01-25,Adidas,113.04,113.04,Clothing
2023-01-29,Target,131.64,131.64,Groceries
2023-01-31,Uber,170.02,170.02,Travel
2023-02-04,CVS,93.06,93.06,Health
2023-02-05,Delta Airlines,172.43,172.43,Travel
2023-02-07,Walmart,109.72,109.72,Groceries
2023-02-12,H&M,80.2,80.2,Clothing
2023-02-19,Nguyen and Sons,24.94,12.47,Dining
2023-02-21,"Russo, Washington and Welch",295.62,295.62,Travel
2023-02-22,Adidas,104.37,104.37,Clothing
2023-02-24,Starbucks,34.08,34.08,Dining
2023-02-25,"Rodriguez, Cunningham and White",97.45,97.45,Clothing
2023-02-26,Sims-Sullivan,58.83,58.83,Dining
2023-03-02,CVS,88.33,88.33,Health
2023-03-06,Walmart,32.05,10.68,Groceries
2023-03-12,Rodriguez-Wright,80.63,26.88,Clothing
2023-03-14,"Vasquez, Kim and Moore",75.44,75.44,Entertainment
2023-03-20,Alexander-Smith,98.35,98.35,Home
2023-03-29,IKEA,206.21,206.21,Home
2023-03-31,Norton Inc,17.9,17.9,Entertainment
