date,income,expense,balance,description
2023-01-02,0.0,118.12,7333.24,Bill Payment
2023-01-05,3311.48,0.0,10644.72,Salary
2023-01-05,0.0,76.86,10567.86,Bill Payment
2023-01-07,0.0,103.59,10464.27,Bill Payment
2023-01-11,0.0,136.89,10327.38,Wire Transfer
2023-01-15,0.0,103.51,10223.87,Bill Payment
2023-01-17,0.0,77.7,10146.17,ATM Withdrawal
2023-01-21,0.0,30.4,10115.77,ATM Withdrawal
2023-01-22,0.0,28.5,10087.27,Bill Payment
2023-01-23,0.0,86.55,10000.72,ATM Withdrawal
2023-01-25,5.94,0.0,10006.66,Interest Payment
2023-01-27,0.0,34.15,9972.51,ATM Withdrawal
2023-01-28,0.0,116.6,9855.91,ATM Withdrawal
2023-01-28,0.0,3661.0,10729.94,Credit Card Payment
2023-01-30,0.0,101.09,9754.82,Bill Payment
2023-01-31,0.0,80.27,9674.55,Bill Payment
2023-02-01,0.0,36.37,9638.18,Bill Payment
2023-02-04,0.0,44.07,9594.11,ATM Withdrawal
2023-02-05,3361.33,0.0,12955.44,Salary
2023-02-05,0.0,77.39,12878.05,Wire Transfer
2023-02-06,0.0,57.26,12820.79,Bill Payment
2023-02-08,0.0,75.77,12745.02,ATM Withdrawal
2023-02-10,0.0,136.39,12608.63,Wire Transfer
2023-02-12,0.0,133.5,12475.13,ATM Withdrawal
2023-02-18,0.0,90.89,12384.24,Bill Payment
2023-02-20,0.0,135.07,12249.17,Bill Payment
2023-02-22,0.0,82.94,12166.23,Bill Payment
2023-02-23,0.0,145.83,12020.4,Bill Payment
2023-02-25,4.73,0.0,12025.13,Interest Payment
2023-02-28,0.0,2041.11,8688.83,Credit Card Payment
2023-03-05,3319.3,0.0,15344.43,Salary
2023-03-05,0.0,140.99,15203.44,ATM Withdrawal
2023-03-07,0.0,134.58,15068.86,Bill Payment
2023-03-14,0.0,132.13,14936.73,ATM Withdrawal
2023-03-15,0.0,137.09,14799.64,Bill Payment
2023-03-17,0.0,26.65,14772.99,ATM Withdrawal
2023-03-21,0.0,143.6,14629.39,ATM Withdrawal
2023-03-24,0.0,108.97,14520.42,Bill Payment
2023-03-25,3.65,0.0,14524.07,Interest Payment
2023-03-28,0.0,2697.38,5991.45,Credit Card Payment
2023-03-30,0.0,133.13,14390.94,Bill Payment
2023-04-28,0.0,415.93,5575.52,Credit Card Payment
2023-05-28,0.0,45.14,5530.38,Credit Card Payment
