date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Delta Airlines,301.85,301.85,Travel
2023-01-03,Murphy-Sanchez,429.2,429.2,Travel
2023-01-11,"Thompson, Ward and Richardson",641.79,641.79,Electronics
2023-01-13,Jennings-Klein,368.24,368.24,Electronics
2023-01-15,Adams-Cook,779.36,779.36,Electronics
2023-01-16,Amazon,543.81,543.81,Electronics
2023-01-18,Garner and Sons,100.62,100.62,Groceries
2023-01-23,IKEA,186.24,186.24,Home
2023-01-26,H&M,176.08,176.08,Clothing
2023-01-29,Amazon,935.05,935.05,Electronics
2023-01-31,"Brown, Villa and Acevedo",33.21,33.21,Home
2023-02-05,McDonald's,53.05,53.05,Dining
2023-02-06,"Singh, Stout and Barnes",812.9,812.9,Electronics
2023-02-08,Starbucks,38.68,38.68,Dining
2023-02-14,Apple,379.96,379.96,Electronics
2023-02-16,Walgreens,57.85,19.28,Health
2023-02-19,Fernandez Ltd,67.68,67.68,Groceries
2023-02-26,Uber,149.01,149.01,Travel
2023-02-27,Amazon,141.16,141.16,Electronics
2023-02-28,Allen Ltd,98.95,32.98,Entertainment
2023-03-01,Starbucks,24.47,24.47,Dining
2023-03-02,Delta Airlines,413.17,413.17,Travel
2023-03-05,Apple,642.62,214.21,Electronics
2023-03-07,H&M,76.89,76.89,Clothing
2023-03-09,Myers-Gibbs,89.91,89.91,Health
2023-03-10,"Hahn, Rogers and Lyons",219.56,109.78,Travel
2023-03-11,Amazon,629.17,629.17,Electronics
2023-03-12,Delta Airlines,483.57,483.57,Travel
2023-03-16,CVS,70.64,70.64,Health
2023-03-17,CVS,14.81,4.94,Health
2023-03-19,Amazon,606.94,606.94,Electronics
2023-03-21,McDonald's,59.06,59.06,Dining
2023-03-22,Martinez LLC,60.39,20.13,Health
2023-03-24,Adidas,147.5,147.5,Clothing
2023-03-27,Adidas,129.82,43.27,Clothing
2023-03-28,"Chavez, Strickland and Padilla",123.03,123.03,Groceries
2023-03-31,"Blair, Stephenson and Rich",146.67,146.67,Groceries
