date,income,expense,balance,description
2023-01-03,4441.3,0.0,14037.24,Salary
2023-01-05,0.0,76.66,13960.58,ATM Withdrawal
2023-01-15,0.0,68.7,13891.88,ATM Withdrawal
2023-01-17,0.0,138.18,13753.7,ATM Withdrawal
2023-01-19,0.0,141.15,13612.55,Bill Payment
2023-01-20,5.12,0.0,13617.67,Interest Payment
2023-01-24,0.0,91.88,13525.79,Wire Transfer
2023-01-25,0.0,100.35,13425.44,Bill Payment
2023-01-27,0.0,104.83,13320.61,ATM Withdrawal
2023-01-28,0.0,141.55,13179.06,Bill Payment
2023-01-28,0.0,2177.89,18426.27,Credit Card Payment
2023-01-31,0.0,123.41,13055.65,Bill Payment
2023-02-03,4576.42,0.0,17632.07,Salary
2023-02-03,0.0,64.57,17567.5,ATM Withdrawal
2023-02-07,0.0,114.61,17452.89,Wire Transfer
2023-02-08,0.0,116.88,17336.01,Bill Payment
2023-02-13,0.0,61.44,17274.57,ATM Withdrawal
2023-02-14,0.0,41.74,17232.83,ATM Withdrawal
2023-02-20,7.37,0.0,17240.2,Interest Payment
2023-02-24,0.0,22.32,17217.88,Bill Payment
2023-02-25,0.0,80.03,17137.85,ATM Withdrawal
2023-02-26,0.0,89.35,17048.5,Bill Payment
2023-02-28,0.0,3037.13,15389.14,Credit Card Payment
2023-03-03,4578.19,0.0,21626.69,Salary
2023-03-06,0.0,122.04,21504.65,ATM Withdrawal
2023-03-07,0.0,62.81,21441.84,Bill Payment
2023-03-08,0.0,42.14,21399.7,ATM Withdrawal
2023-03-09,0.0,132.05,21267.65,Bill Payment
2023-03-12,0.0,120.44,21147.21,Bill Payment
2023-03-13,0.0,104.13,21043.08,Wire Transfer
2023-03-14,0.0,84.3,20958.78,ATM Withdrawal
2023-03-18,0.0,67.27,20891.51,Loan Payment
2023-03-20,3.5,0.0,20895.01,Interest Payment
2023-03-20,0.0,41.35,20853.66,ATM Withdrawal
2023-03-22,0.0,23.72,20829.94,Bill Payment
2023-03-23,0.0,140.5,20689.44,ATM Withdrawal
2023-03-24,0.0,85.28,20604.16,Bill Payment
2023-03-28,0.0,1284.94,14104.2,Credit Card Payment
2023-04-28,0.0,74.8,14029.4,Credit Card Payment
2023-05-28,0.0,33.32,13996.08,Credit Card Payment
