date,income,expense,balance,description
2023-01-04,4147.88,0.0,6360.32,Salary
2023-01-04,0.0,106.42,6253.9,Loan Payment
2023-01-05,0.0,59.71,6194.19,ATM Withdrawal
2023-01-06,0.0,25.85,6168.34,ATM Withdrawal
2023-01-07,0.0,21.56,6146.78,ATM Withdrawal
2023-01-19,0.0,115.75,6031.03,Bill Payment
2023-01-20,0.0,90.01,5941.02,Wire Transfer
2023-01-21,2.32,0.0,5943.34,Interest Payment
2023-01-28,0.0,2043.17,10561.57,Credit Card Payment
2023-01-30,0.0,92.66,5850.68,ATM Withdrawal
2023-02-04,4160.73,0.0,10011.41,Salary
2023-02-06,0.0,113.05,9898.36,Bill Payment
2023-02-08,0.0,25.03,9873.33,Bill Payment
2023-02-09,0.0,56.04,9817.29,Bill Payment
2023-02-12,0.0,33.73,9783.56,Bill Payment
2023-02-15,0.0,74.4,9709.16,Loan Payment
2023-02-21,6.24,0.0,9715.4,Interest Payment
2023-02-23,0.0,123.75,9591.65,ATM Withdrawal
2023-02-27,0.0,129.39,9462.26,ATM Withdrawal
2023-02-28,0.0,88.56,9373.7,ATM Withdrawal
2023-02-28,0.0,751.72,9809.85,Credit Card Payment
2023-03-01,0.0,32.12,9341.58,Bill Payment
2023-03-02,0.0,52.17,9289.41,Wire Transfer
2023-03-04,3949.27,0.0,13238.68,Salary
2023-03-05,0.0,55.26,13183.42,Wire Transfer
2023-03-06,0.0,129.57,13053.85,ATM Withdrawal
2023-03-08,0.0,37.95,13015.9,ATM Withdrawal
2023-03-09,0.0,36.05,12979.85,Wire Transfer
2023-03-10,0.0,37.88,12941.97,ATM Withdrawal
2023-03-11,0.0,72.26,12869.71,Bill Payment
2023-03-12,0.0,104.07,12765.64,Bill Payment
2023-03-17,0.0,38.42,12727.22,Bill Payment
2023-03-21,9.74,0.0,12736.96,Interest Payment
2023-03-21,0.0,44.9,12692.06,ATM Withdrawal
2023-03-26,0.0,87.32,12604.74,ATM Withdrawal
2023-03-28,0.0,1267.82,8542.03,Credit Card Payment
2023-04-28,0.0,160.48,8381.55,Credit Card Payment
2023-05-28,0.0,74.31,8307.24,Credit Card Payment
