date,income,expense,balance,description
2023-01-01,0.0,129.84,2000.1,Bill Payment
2023-01-05,4735.08,0.0,6735.18,Salary
2023-01-06,0.0,104.37,6630.81,ATM Withdrawal
2023-01-08,0.0,100.6,6530.21,ATM Withdrawal
2023-01-09,0.0,61.51,6468.7,Bill Payment
2023-01-20,7.1,0.0,6475.8,Interest Payment
2023-01-26,0.0,95.19,6380.61,Bill Payment
2023-01-28,0.0,44.86,6335.75,Wire Transfer
2023-01-28,0.0,1142.04,13671.86,Credit Card Payment
2023-01-31,0.0,138.88,6196.87,Bill Payment
2023-02-02,0.0,138.45,6058.42,Wire Transfer
2023-02-04,0.0,55.79,6002.63,ATM Withdrawal
2023-02-05,4973.81,0.0,10976.44,Salary
2023-02-09,0.0,82.36,10894.08,ATM Withdrawal
2023-02-13,0.0,129.14,10764.94,ATM Withdrawal
2023-02-16,0.0,84.04,10680.9,Wire Transfer
2023-02-20,3.73,0.0,10684.63,Interest Payment
2023-02-23,0.0,63.72,10620.91,ATM Withdrawal
2023-02-24,0.0,102.74,10518.17,ATM Withdrawal
2023-02-28,0.0,2384.67,11287.19,Credit Card Payment
2023-03-02,0.0,109.29,10408.88,Bill Payment
2023-03-03,0.0,124.63,10284.25,Wire Transfer
2023-03-05,4948.41,0.0,15232.66,Salary
2023-03-05,0.0,41.29,15191.37,Wire Transfer
2023-03-11,0.0,50.5,15140.87,Loan Payment
2023-03-15,0.0,23.1,15117.77,Bill Payment
2023-03-16,0.0,21.04,15096.73,ATM Withdrawal
2023-03-18,0.0,122.96,14973.77,Wire Transfer
2023-03-20,4.43,0.0,14978.2,Interest Payment
2023-03-23,0.0,71.86,14906.34,ATM Withdrawal
2023-03-24,0.0,92.44,14813.9,ATM Withdrawal
2023-03-28,0.0,2506.17,8781.02,Credit Card Payment
2023-04-28,0.0,400.31,8380.71,Credit Card Payment
2023-05-28,0.0,19.48,8361.23,Credit Card Payment
